instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319451.0,51109.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319417.0,51143.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319451.0,51109.0
bqp2500-7,-1479040,1,-1477902.0,1138.0
bqp2500-7,-1479040,2,-1478707.0,333.0
bqp2500-7,-1479040,3,-1477566.0,1474.0
bqp2500-7,-1479040,4,-1478522.0,518.0
bqp2500-7,-1479040,5,-1478382.0,658.0
bqp2500-2,-1471392,1,-1470904.0,488.0
bqp2500-2,-1471392,2,-1470030.0,1362.0
bqp2500-2,-1471392,3,-1470054.0,1338.0
bqp2500-2,-1471392,4,-1469833.0,1559.0
bqp2500-2,-1471392,5,-1470195.0,1197.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128339.0,-116.0
bqp2500-4,-1507701,1,-1507701.0,0.0
bqp2500-4,-1507701,2,-1507523.0,178.0
bqp2500-4,-1507701,3,-1507701.0,0.0
bqp2500-4,-1507701,4,-1507683.0,18.0
bqp2500-4,-1507701,5,-1507693.0,8.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1414059.0,133.0
bqp2500-3,-1414192,2,-1412897.0,1295.0
bqp2500-3,-1414192,3,-1414047.0,145.0
bqp2500-3,-1414192,4,-1413746.0,446.0
bqp2500-3,-1414192,5,-1413566.0,626.0
