instance,bkv,rep,result,adev,rdev
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74647,277,0.37
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74647,277,0.37
rand200-100,74924,5,74924,0,0.0
rand200-5,4079,1,4079,0,0.0
rand200-5,4079,2,4079,0,0.0
rand200-5,4079,3,4077,2,0.05
rand200-5,4079,4,4079,0,0.0
rand200-5,4079,5,4079,0,0.0
rand400-5,12133,1,12133,0,0.0
rand400-5,12133,2,12124,9,0.07
rand400-5,12133,3,12117,16,0.13
rand400-5,12133,4,12115,18,0.15
rand400-5,12133,5,12071,62,0.51
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
rand500-100,309125,1,307274,1851,0.6
rand500-100,309125,2,308877,248,0.08
rand500-100,309125,3,307594,1531,0.5
rand500-100,309125,4,306747,2378,0.77
rand500-100,309125,5,306046,3079,1.0
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand300-5,7732,1,7688,44,0.57
rand300-5,7732,2,7694,38,0.49
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7732,0,0.0
rand300-5,7732,5,7732,0,0.0
rand500-5,17127,1,16989,138,0.81
rand500-5,17127,2,16994,133,0.78
rand500-5,17127,3,16819,308,1.8
rand500-5,17127,4,17050,77,0.45
rand500-5,17127,5,17082,45,0.26
rand400-100,222757,1,222449,308,0.14
rand400-100,222757,2,222148,609,0.27
rand400-100,222757,3,221576,1181,0.53
rand400-100,222757,4,222449,308,0.14
rand400-100,222757,5,222463,294,0.13
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
