instance,bkv,rep,result,adev,rdev
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24292,4,0.02
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24292,4,0.02
rand400-100,222757,1,222557,200,0.09
rand400-100,222757,2,222424,333,0.15
rand400-100,222757,3,222549,208,0.09
rand400-100,222757,4,222757,0,0.0
rand400-100,222757,5,221506,1251,0.56
rand500-5,17127,1,16952,175,1.02
rand500-5,17127,2,17127,0,0.0
rand500-5,17127,3,17070,57,0.33
rand500-5,17127,4,17099,28,0.16
rand500-5,17127,5,16976,151,0.88
rand300-5,7732,1,7725,7,0.09
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7725,7,0.09
rand300-5,7732,5,7732,0,0.0
rand400-5,12133,1,12117,16,0.13
rand400-5,12133,2,12132,1,0.01
rand400-5,12133,3,12117,16,0.13
rand400-5,12133,4,12110,23,0.19
rand400-5,12133,5,12133,0,0.0
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand200-5,4079,1,4079,0,0.0
rand200-5,4079,2,4076,3,0.07
rand200-5,4079,3,4071,8,0.2
rand200-5,4079,4,4077,2,0.05
rand200-5,4079,5,4077,2,0.05
rand200-100,74924,1,74610,314,0.42
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74679,245,0.33
rand200-100,74924,4,74877,47,0.06
rand200-100,74924,5,74859,65,0.09
rand500-100,309125,1,308725,400,0.13
rand500-100,309125,2,308877,248,0.08
rand500-100,309125,3,309125,0,0.0
rand500-100,309125,4,308764,361,0.12
rand500-100,309125,5,307921,1204,0.39
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
