instance,bkv,rep,result,adev,rdev
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand400-100,222757,1,222647,110,0.05
rand400-100,222757,2,222757,0,0.0
rand400-100,222757,3,222424,333,0.15
rand400-100,222757,4,222414,343,0.15
rand400-100,222757,5,222641,116,0.05
rand500-5,17127,1,17047,80,0.47
rand500-5,17127,2,17108,19,0.11
rand500-5,17127,3,17047,80,0.47
rand500-5,17127,4,16993,134,0.78
rand500-5,17127,5,17108,19,0.11
rand300-5,7732,1,7729,3,0.04
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7725,7,0.09
rand300-5,7732,5,7725,7,0.09
rand400-5,12133,1,12113,20,0.16
rand400-5,12133,2,12117,16,0.13
rand400-5,12133,3,12079,54,0.45
rand400-5,12133,4,12112,21,0.17
rand400-5,12133,5,12117,16,0.13
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand200-5,4079,1,4079,0,0.0
rand200-5,4079,2,4078,1,0.02
rand200-5,4079,3,4078,1,0.02
rand200-5,4079,4,4077,2,0.05
rand200-5,4079,5,4079,0,0.0
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74647,277,0.37
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74924,0,0.0
rand500-100,309125,1,308192,933,0.3
rand500-100,309125,2,308220,905,0.29
rand500-100,309125,3,308522,603,0.2
rand500-100,309125,4,308462,663,0.21
rand500-100,309125,5,307917,1208,0.39
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
