instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.125,0.39
47_4_10,19.05,2,19.475,2.23
47_4_10,19.05,3,19.025,-0.13
47_4_10,19.05,4,19.15,0.52
47_4_10,19.05,5,19.075,0.13
79_3_20,29.87,1,30.1945,1.09
79_3_20,29.87,2,30.789,3.08
79_3_20,29.87,3,30.264,1.32
79_3_20,29.87,4,29.9245,0.18
79_3_20,29.87,5,30.5775,2.37
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.587,0.13
20_3_5,5.58,4,5.587,0.13
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,81.002,0.21
79_3_0,80.83,2,80.803,-0.03
79_3_0,80.83,3,81.158,0.41
79_3_0,80.83,4,80.284,-0.68
79_3_0,80.83,5,81.628,0.99
79_4_0,64.4,1,65.525,1.75
79_4_0,64.4,2,65.25,1.32
79_4_0,64.4,3,64.575,0.27
79_4_0,64.4,4,64.475,0.12
79_4_0,64.4,5,64.925,0.82
60_2_20,20.35,1,21.35,4.91
60_2_20,20.35,2,21.2,4.18
60_2_20,20.35,3,20.7,1.72
60_2_20,20.35,4,21.2,4.18
60_2_20,20.35,5,21.2,4.18
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.934,0.4
47_3_0,53.72,2,53.933,0.4
47_3_0,53.72,3,53.826,0.2
47_3_0,53.72,4,53.933,0.4
47_3_0,53.72,5,54.271,1.03
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.975,9.33
47_4_20,6.38,2,6.85,7.37
47_4_20,6.38,3,6.825,6.97
47_4_20,6.38,4,6.725,5.41
47_4_20,6.38,5,6.825,6.97
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,8.1,1.89
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.973,0.54
47_3_10,24.84,2,24.878,0.15
47_3_10,24.84,3,24.838,-0.01
47_3_10,24.84,4,25.241,1.61
47_3_10,24.84,5,24.868,0.11
47_2_0,72.6,1,73.25,0.9
47_2_0,72.6,2,73.6,1.38
47_2_0,72.6,3,72.65,0.07
47_2_0,72.6,4,73.25,0.9
47_2_0,72.6,5,72.85,0.34
79_2_0,109.2,1,110.45,1.14
79_2_0,109.2,2,110.35,1.05
79_2_0,109.2,3,110.35,1.05
79_2_0,109.2,4,109.7,0.46
79_2_0,109.2,5,110.1,0.82
47_4_0,43.88,1,44.0,0.27
47_4_0,43.88,2,44.075,0.44
47_4_0,43.88,3,43.95,0.16
47_4_0,43.88,4,44.025,0.33
47_4_0,43.88,5,44.0,0.27
79_3_10,50.26,1,50.823,1.12
79_3_10,50.26,2,51.668,2.8
79_3_10,50.26,3,50.354,0.19
79_3_10,50.26,4,50.508,0.49
79_3_10,50.26,5,50.753,0.98
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.5,1.16
60_2_10,43.0,2,43.55,1.28
60_2_10,43.0,3,43.8,1.86
60_2_10,43.0,4,43.2,0.47
60_2_10,43.0,5,43.4,0.93
60_3_20,14.11,1,14.992,6.25
60_3_20,14.11,2,14.766,4.65
60_3_20,14.11,3,14.766,4.65
60_3_20,14.11,4,14.634,3.71
60_3_20,14.11,5,14.469,2.54
60_4_20,10.7,1,11.75,9.81
60_4_20,10.7,2,11.05,3.27
60_4_20,10.7,3,11.775,10.05
60_4_20,10.7,4,11.45,7.01
60_4_20,10.7,5,11.4,6.54
47_3_20,8.52,1,8.811,3.42
47_3_20,8.52,2,8.778,3.03
47_3_20,8.52,3,9.306,9.23
47_3_20,8.52,4,9.306,9.23
47_3_20,8.52,5,9.57,12.32
60_4_10,23.18,1,23.475,1.27
60_4_10,23.18,2,23.45,1.16
60_4_10,23.18,3,23.625,1.92
60_4_10,23.18,4,23.25,0.3
60_4_10,23.18,5,23.575,1.7
60_4_0,42.93,1,43.075,0.34
60_4_0,42.93,2,43.0,0.16
60_4_0,42.93,3,43.075,0.34
60_4_0,42.93,4,43.075,0.34
60_4_0,42.93,5,42.925,-0.01
47_2_10,35.45,1,35.6,0.42
