instance,bkv,rep,result,rdev
tai20_5.0,1278,1,1278,0.0
tai20_5.1,1359,1,1365,0.44
tai20_5.2,1081,1,1107,2.41
tai20_5.3,1293,1,1299,0.46
tai20_5.4,1235,1,1243,0.65
tai20_5.5,1195,1,1210,1.26
tai20_5.6,1234,1,1251,1.38
tai20_5.7,1206,1,1209,0.25
tai20_5.8,1230,1,1253,1.87
tai20_5.9,1108,1,1127,1.71
tai20_5.0,1278,2,1278,0.0
tai20_5.1,1359,2,1363,0.29
tai20_5.2,1081,2,1100,1.76
tai20_5.3,1293,2,1301,0.62
tai20_5.4,1235,2,1243,0.65
tai20_5.5,1195,2,1210,1.26
tai20_5.6,1234,2,1251,1.38
tai20_5.7,1206,2,1208,0.17
tai20_5.8,1230,2,1255,2.03
tai20_5.9,1108,2,1131,2.08
tai20_5.0,1278,3,1278,0.0
tai20_5.1,1359,3,1365,0.44
tai20_5.2,1081,3,1105,2.22
tai20_5.3,1293,3,1299,0.46
tai20_5.4,1235,3,1243,0.65
tai20_5.5,1195,3,1210,1.26
tai20_5.6,1234,3,1251,1.38
tai20_5.7,1206,3,1206,0.0
tai20_5.8,1230,3,1255,2.03
tai20_5.9,1108,3,1132,2.17
tai200_10.0,10862,1,10952,0.83
tai200_10.1,10480,1,10725,2.34
tai200_10.2,10922,1,11035,1.03
tai200_10.3,10889,1,11051,1.49
tai200_10.4,10524,1,10630,1.01
tai200_10.5,10329,1,10415,0.83
tai200_10.6,10854,1,10946,0.85
tai200_10.7,10730,1,10834,0.97
tai200_10.8,10438,1,10470,0.31
tai200_10.9,10675,1,10820,1.36
tai200_10.0,10862,2,10952,0.83
tai200_10.1,10480,2,10725,2.34
tai200_10.2,10922,2,11037,1.05
tai200_10.3,10889,2,11051,1.49
tai200_10.4,10524,2,10630,1.01
tai200_10.5,10329,2,10415,0.83
tai200_10.6,10854,2,10951,0.89
tai200_10.7,10730,2,10834,0.97
tai200_10.8,10438,2,10470,0.31
tai200_10.9,10675,2,10820,1.36
tai200_10.0,10862,3,10951,0.82
tai200_10.1,10480,3,10725,2.34
tai200_10.2,10922,3,11037,1.05
tai200_10.3,10889,3,11051,1.49
tai200_10.4,10524,3,10630,1.01
tai200_10.5,10329,3,10415,0.83
tai200_10.6,10854,3,10946,0.85
tai200_10.7,10730,3,10834,0.97
tai200_10.8,10438,3,10470,0.31
tai200_10.9,10675,3,10818,1.34
tai50_10.0,2991,1,3138,4.91
tai50_10.1,2867,1,3008,4.92
tai50_10.2,2839,1,3027,6.62
tai50_10.3,3063,1,3171,3.53
tai50_10.4,2976,1,3100,4.17
tai50_10.5,3006,1,3158,5.06
tai50_10.6,3093,1,3271,5.75
tai50_10.7,3037,1,3139,3.36
tai50_10.8,2897,1,3006,3.76
tai50_10.9,3065,1,3212,4.8
tai50_10.0,2991,2,3139,4.95
tai50_10.1,2867,2,3015,5.16
tai50_10.2,2839,2,3027,6.62
tai50_10.3,3063,2,3173,3.59
tai50_10.4,2976,2,3095,4.0
tai50_10.5,3006,2,3158,5.06
tai50_10.6,3093,2,3271,5.75
tai50_10.7,3037,2,3138,3.33
tai50_10.8,2897,2,3006,3.76
tai50_10.9,3065,2,3212,4.8
tai50_10.0,2991,3,3139,4.95
tai50_10.1,2867,3,3010,4.99
tai50_10.2,2839,3,3027,6.62
tai50_10.3,3063,3,3171,3.53
tai50_10.4,2976,3,3096,4.03
tai50_10.5,3006,3,3158,5.06
tai50_10.6,3093,3,3271,5.75
tai50_10.7,3037,3,3137,3.29
tai50_10.8,2897,3,3008,3.83
tai50_10.9,3065,3,3212,4.8
tai20_20.0,2297,1,2361,2.79
tai20_20.1,2099,1,2123,1.14
tai20_20.2,2326,1,2385,2.54
tai20_20.3,2223,1,2246,1.03
tai20_20.4,2291,1,2352,2.66
tai20_20.5,2226,1,2307,3.64
tai20_20.6,2273,1,2327,2.38
tai20_20.7,2200,1,2236,1.64
tai20_20.8,2237,1,2293,2.5
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2361,2.79
tai20_20.1,2099,2,2123,1.14
tai20_20.2,2326,2,2385,2.54
tai20_20.3,2223,2,2241,0.81
tai20_20.4,2291,2,2355,2.79
tai20_20.5,2226,2,2305,3.55
tai20_20.6,2273,2,2324,2.24
tai20_20.7,2200,2,2234,1.55
tai20_20.8,2237,2,2293,2.5
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2361,2.79
tai20_20.1,2099,3,2123,1.14
tai20_20.2,2326,3,2385,2.54
tai20_20.3,2223,3,2245,0.99
tai20_20.4,2291,3,2352,2.66
tai20_20.5,2226,3,2307,3.64
tai20_20.6,2273,3,2327,2.38
tai20_20.7,2200,3,2239,1.77
tai20_20.8,2237,3,2293,2.5
tai20_20.9,2178,3,2197,0.87
tai100_20.0,6202,1,6522,5.16
tai100_20.1,6183,1,6465,4.56
tai100_20.2,6271,1,6564,4.67
tai100_20.3,6269,1,6530,4.16
tai100_20.4,6314,1,6622,4.88
tai100_20.5,6364,1,6714,5.5
tai100_20.6,6268,1,6597,5.25
tai100_20.7,6401,1,6784,5.98
tai100_20.8,6275,1,6585,4.94
tai100_20.9,6434,1,6692,4.01
tai100_20.0,6202,2,6522,5.16
tai100_20.1,6183,2,6465,4.56
tai100_20.2,6271,2,6564,4.67
tai100_20.3,6269,2,6529,4.15
tai100_20.4,6314,2,6624,4.91
tai100_20.5,6364,2,6718,5.56
tai100_20.6,6268,2,6596,5.23
tai100_20.7,6401,2,6786,6.01
tai100_20.8,6275,2,6586,4.96
tai100_20.9,6434,2,6693,4.03
tai100_20.0,6202,3,6525,5.21
tai100_20.1,6183,3,6470,4.64
tai100_20.2,6271,3,6564,4.67
tai100_20.3,6269,3,6535,4.24
tai100_20.4,6314,3,6623,4.89
tai100_20.5,6364,3,6722,5.63
tai100_20.6,6268,3,6598,5.26
tai100_20.7,6401,3,6781,5.94
tai100_20.8,6275,3,6586,4.96
tai100_20.9,6434,3,6696,4.07
tai20_10.0,1582,1,1621,2.47
tai20_10.1,1659,1,1705,2.77
tai20_10.2,1496,1,1512,1.07
tai20_10.3,1377,1,1406,2.11
tai20_10.4,1419,1,1475,3.95
tai20_10.5,1397,1,1431,2.43
tai20_10.6,1484,1,1526,2.83
