instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.65,3.15
47_4_10,19.05,2,19.225,0.92
47_4_10,19.05,3,19.075,0.13
47_4_10,19.05,4,19.15,0.52
47_4_10,19.05,5,19.075,0.13
79_3_20,29.87,1,32.892,10.12
79_3_20,29.87,2,32.458,8.66
79_3_20,29.87,3,32.2745,8.05
79_3_20,29.87,4,33.072,10.72
79_3_20,29.87,5,32.5645,9.02
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.651,1.27
79_3_0,80.83,1,83.2405,2.98
79_3_0,80.83,2,81.9255,1.36
79_3_0,80.83,3,82.6825,2.29
79_3_0,80.83,4,82.9275,2.59
79_3_0,80.83,5,81.544,0.88
79_4_0,64.4,1,68.525,6.41
79_4_0,64.4,2,68.7875,6.81
79_4_0,64.4,3,68.4125,6.23
79_4_0,64.4,4,67.1,4.19
79_4_0,64.4,5,67.425,4.7
60_2_20,20.35,1,20.5,0.74
60_2_20,20.35,2,21.55,5.9
60_2_20,20.35,3,21.85,7.37
60_2_20,20.35,4,20.95,2.95
60_2_20,20.35,5,20.65,1.47
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.723,0.01
47_3_0,53.72,2,54.027,0.57
47_3_0,53.72,3,54.25,0.99
47_3_0,53.72,4,53.826,0.2
47_3_0,53.72,5,53.788,0.13
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.725,5.41
47_4_20,6.38,2,6.75,5.8
47_4_20,6.38,3,6.675,4.62
47_4_20,6.38,4,6.975,9.33
47_4_20,6.38,5,6.775,6.19
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.838,-0.01
47_3_10,24.84,2,24.974,0.54
47_3_10,24.84,3,25.003,0.66
47_3_10,24.84,4,24.878,0.15
47_3_10,24.84,5,24.837,-0.01
47_2_0,72.6,1,73.2,0.83
47_2_0,72.6,2,73.15,0.76
47_2_0,72.6,3,72.9,0.41
47_2_0,72.6,4,73.45,1.17
47_2_0,72.6,5,72.75,0.21
79_2_0,109.2,1,109.95,0.69
79_2_0,109.2,2,109.7,0.46
79_2_0,109.2,3,110.35,1.05
79_2_0,109.2,4,110.1,0.82
79_2_0,109.2,5,110.2,0.92
47_4_0,43.88,1,44.075,0.44
47_4_0,43.88,2,44.425,1.24
47_4_0,43.88,3,44.075,0.44
47_4_0,43.88,4,44.075,0.44
47_4_0,43.88,5,44.375,1.13
79_3_10,50.26,1,51.956,3.37
79_3_10,50.26,2,52.563,4.58
79_3_10,50.26,3,53.6355,6.72
79_3_10,50.26,4,53.0265,5.5
79_3_10,50.26,5,52.5685,4.59
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.3,0.7
60_2_10,43.0,2,43.7,1.63
60_2_10,43.0,3,43.35,0.81
60_2_10,43.0,4,43.2,0.47
60_2_10,43.0,5,43.9,2.09
60_3_20,14.11,1,14.309,1.41
60_3_20,14.11,2,14.634,3.71
60_3_20,14.11,3,14.7,4.18
60_3_20,14.11,4,15.327,8.63
60_3_20,14.11,5,14.502,2.78
60_4_20,10.7,1,12.2,14.02
60_4_20,10.7,2,11.2,4.67
60_4_20,10.7,3,12.125,13.32
60_4_20,10.7,4,11.775,10.05
60_4_20,10.7,5,11.35,6.07
47_3_20,8.52,1,8.651,1.54
47_3_20,8.52,2,9.179,7.73
47_3_20,8.52,3,8.91,4.58
47_3_20,8.52,4,8.745,2.64
47_3_20,8.52,5,9.042,6.13
60_4_10,23.18,1,23.85,2.89
60_4_10,23.18,2,23.75,2.46
60_4_10,23.18,3,23.95,3.32
60_4_10,23.18,4,24.075,3.86
60_4_10,23.18,5,23.575,1.7
60_4_0,42.93,1,44.275,3.13
60_4_0,42.93,2,44.575,3.83
60_4_0,42.93,3,44.125,2.78
60_4_0,42.93,4,44.575,3.83
