instance,bkv,rep,result,adev,rdev
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand400-100,222757,1,222757,0,0.0
rand400-100,222757,2,222366,391,0.18
rand400-100,222757,3,222463,294,0.13
rand400-100,222757,4,221832,925,0.42
rand400-100,222757,5,222463,294,0.13
rand500-5,17127,1,17047,80,0.47
rand500-5,17127,2,16974,153,0.89
rand500-5,17127,3,16987,140,0.82
rand500-5,17127,4,16980,147,0.86
rand500-5,17127,5,17046,81,0.47
rand300-5,7732,1,7725,7,0.09
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7732,0,0.0
rand300-5,7732,5,7732,0,0.0
rand400-5,12133,1,12117,16,0.13
rand400-5,12133,2,12066,67,0.55
rand400-5,12133,3,12092,41,0.34
rand400-5,12133,4,12113,20,0.16
rand400-5,12133,5,12115,18,0.15
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand200-5,4079,1,4079,0,0.0
rand200-5,4079,2,4079,0,0.0
rand200-5,4079,3,4079,0,0.0
rand200-5,4079,4,4079,0,0.0
rand200-5,4079,5,4079,0,0.0
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74647,277,0.37
rand500-100,309125,1,307888,1237,0.4
rand500-100,309125,2,306137,2988,0.97
rand500-100,309125,3,306346,2779,0.9
rand500-100,309125,4,308212,913,0.3
rand500-100,309125,5,308824,301,0.1
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,151694,1015,0.66
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
