instance,bkv,rep,result,adev,rdev
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74924,0,0.0
rand200-5,4079,1,4079,0,0.0
rand200-5,4079,2,4078,1,0.02
rand200-5,4079,3,4079,0,0.0
rand200-5,4079,4,4079,0,0.0
rand200-5,4079,5,4079,0,0.0
rand400-5,12133,1,12117,16,0.13
rand400-5,12133,2,12112,21,0.17
rand400-5,12133,3,12133,0,0.0
rand400-5,12133,4,12120,13,0.11
rand400-5,12133,5,12133,0,0.0
rand300-100,152709,1,151694,1015,0.66
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
rand500-100,309125,1,307888,1237,0.4
rand500-100,309125,2,308824,301,0.1
rand500-100,309125,3,308064,1061,0.34
rand500-100,309125,4,308877,248,0.08
rand500-100,309125,5,308522,603,0.2
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand300-5,7732,1,7725,7,0.09
rand300-5,7732,2,7729,3,0.04
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7730,2,0.03
rand300-5,7732,5,7725,7,0.09
rand500-5,17127,1,17127,0,0.0
rand500-5,17127,2,17127,0,0.0
rand500-5,17127,3,17112,15,0.09
rand500-5,17127,4,17046,81,0.47
rand500-5,17127,5,17069,58,0.34
rand400-100,222757,1,222644,113,0.05
rand400-100,222757,2,222448,309,0.14
rand400-100,222757,3,222388,369,0.17
rand400-100,222757,4,222555,202,0.09
rand400-100,222757,5,222449,308,0.14
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
