instance,bkv,rep,result,rdev
tai20_5.0,1278,1,1278,0.0
tai20_5.1,1359,1,1365,0.44
tai20_5.2,1081,1,1110,2.68
tai20_5.3,1293,1,1302,0.7
tai20_5.4,1235,1,1244,0.73
tai20_5.5,1195,1,1216,1.76
tai20_5.6,1234,1,1251,1.38
tai20_5.7,1206,1,1211,0.41
tai20_5.8,1230,1,1255,2.03
tai20_5.9,1108,1,1132,2.17
tai20_5.0,1278,2,1278,0.0
tai20_5.1,1359,2,1365,0.44
tai20_5.2,1081,2,1110,2.68
tai20_5.3,1293,2,1302,0.7
tai20_5.4,1235,2,1244,0.73
tai20_5.5,1195,2,1210,1.26
tai20_5.6,1234,2,1251,1.38
tai20_5.7,1206,2,1208,0.17
tai20_5.8,1230,2,1255,2.03
tai20_5.9,1108,2,1138,2.71
tai20_5.0,1278,3,1278,0.0
tai20_5.1,1359,3,1365,0.44
tai20_5.2,1081,3,1119,3.52
tai20_5.3,1293,3,1302,0.7
tai20_5.4,1235,3,1244,0.73
tai20_5.5,1195,3,1211,1.34
tai20_5.6,1234,3,1251,1.38
tai20_5.7,1206,3,1208,0.17
tai20_5.8,1230,3,1255,2.03
tai20_5.9,1108,3,1138,2.71
tai20_5.0,1278,4,1278,0.0
tai20_5.1,1359,4,1365,0.44
tai20_5.2,1081,4,1110,2.68
tai20_5.3,1293,4,1302,0.7
tai20_5.4,1235,4,1243,0.65
tai20_5.5,1195,4,1223,2.34
tai20_5.6,1234,4,1251,1.38
tai20_5.7,1206,4,1208,0.17
tai20_5.8,1230,4,1255,2.03
tai20_5.9,1108,4,1138,2.71
tai20_5.0,1278,5,1278,0.0
tai20_5.1,1359,5,1365,0.44
tai20_5.2,1081,5,1112,2.87
tai20_5.3,1293,5,1302,0.7
tai20_5.4,1235,5,1243,0.65
tai20_5.5,1195,5,1218,1.92
tai20_5.6,1234,5,1251,1.38
tai20_5.7,1206,5,1209,0.25
tai20_5.8,1230,5,1255,2.03
tai20_5.9,1108,5,1139,2.8
tai200_10.0,10862,1,10950,0.81
tai200_10.1,10480,1,10725,2.34
tai200_10.2,10922,1,11037,1.05
tai200_10.3,10889,1,11051,1.49
tai200_10.4,10524,1,10620,0.91
tai200_10.5,10329,1,10415,0.83
tai200_10.6,10854,1,10958,0.96
tai200_10.7,10730,1,10834,0.97
tai200_10.8,10438,1,10470,0.31
tai200_10.9,10675,1,10823,1.39
tai200_10.0,10862,2,10952,0.83
tai200_10.1,10480,2,10729,2.38
tai200_10.2,10922,2,11034,1.03
tai200_10.3,10889,2,11051,1.49
tai200_10.4,10524,2,10630,1.01
tai200_10.5,10329,2,10419,0.87
tai200_10.6,10854,2,10948,0.87
tai200_10.7,10730,2,10834,0.97
tai200_10.8,10438,2,10470,0.31
tai200_10.9,10675,2,10818,1.34
tai200_10.0,10862,3,10952,0.83
tai200_10.1,10480,3,10725,2.34
tai200_10.2,10922,3,11029,0.98
tai200_10.3,10889,3,11051,1.49
tai200_10.4,10524,3,10635,1.05
tai200_10.5,10329,3,10416,0.84
tai200_10.6,10854,3,10955,0.93
tai200_10.7,10730,3,10834,0.97
tai200_10.8,10438,3,10470,0.31
tai200_10.9,10675,3,10820,1.36
tai200_10.0,10862,4,10950,0.81
tai200_10.1,10480,4,10727,2.36
tai200_10.2,10922,4,11044,1.12
tai200_10.3,10889,4,11051,1.49
tai200_10.4,10524,4,10631,1.02
tai200_10.5,10329,4,10426,0.94
tai200_10.6,10854,4,10952,0.9
tai200_10.7,10730,4,10834,0.97
tai200_10.8,10438,4,10470,0.31
tai200_10.9,10675,4,10819,1.35
tai200_10.0,10862,5,10952,0.83
tai200_10.1,10480,5,10725,2.34
tai200_10.2,10922,5,11037,1.05
tai200_10.3,10889,5,11050,1.48
tai200_10.4,10524,5,10624,0.95
tai200_10.5,10329,5,10420,0.88
tai200_10.6,10854,5,10951,0.89
tai200_10.7,10730,5,10834,0.97
tai200_10.8,10438,5,10470,0.31
tai200_10.9,10675,5,10820,1.36
tai50_10.0,2991,1,3139,4.95
tai50_10.1,2867,1,3011,5.02
tai50_10.2,2839,1,3027,6.62
tai50_10.3,3063,1,3171,3.53
tai50_10.4,2976,1,3096,4.03
tai50_10.5,3006,1,3158,5.06
tai50_10.6,3093,1,3270,5.72
tai50_10.7,3037,1,3138,3.33
tai50_10.8,2897,1,3008,3.83
tai50_10.9,3065,1,3212,4.8
tai50_10.0,2991,2,3138,4.91
tai50_10.1,2867,2,3015,5.16
tai50_10.2,2839,2,3027,6.62
tai50_10.3,3063,2,3170,3.49
tai50_10.4,2976,2,3099,4.13
tai50_10.5,3006,2,3158,5.06
tai50_10.6,3093,2,3271,5.75
tai50_10.7,3037,2,3138,3.33
tai50_10.8,2897,2,3006,3.76
tai50_10.9,3065,2,3210,4.73
tai50_10.0,2991,3,3139,4.95
tai50_10.1,2867,3,3008,4.92
tai50_10.2,2839,3,3027,6.62
tai50_10.3,3063,3,3171,3.53
tai50_10.4,2976,3,3101,4.2
tai50_10.5,3006,3,3158,5.06
tai50_10.6,3093,3,3271,5.75
tai50_10.7,3037,3,3138,3.33
tai50_10.8,2897,3,3005,3.73
tai50_10.9,3065,3,3212,4.8
tai50_10.0,2991,4,3139,4.95
tai50_10.1,2867,4,3011,5.02
tai50_10.2,2839,4,3027,6.62
tai50_10.3,3063,4,3170,3.49
tai50_10.4,2976,4,3098,4.1
tai50_10.5,3006,4,3158,5.06
tai50_10.6,3093,4,3260,5.4
tai50_10.7,3037,4,3138,3.33
tai50_10.8,2897,4,3008,3.83
tai50_10.9,3065,4,3212,4.8
tai50_10.0,2991,5,3136,4.85
tai50_10.1,2867,5,3009,4.95
tai50_10.2,2839,5,3027,6.62
tai50_10.3,3063,5,3173,3.59
tai50_10.4,2976,5,3099,4.13
tai50_10.5,3006,5,3158,5.06
tai50_10.6,3093,5,3270,5.72
tai50_10.7,3037,5,3135,3.23
tai50_10.8,2897,5,3004,3.69
tai50_10.9,3065,5,3212,4.8
tai20_20.0,2297,1,2361,2.79
tai20_20.1,2099,1,2119,0.95
tai20_20.2,2326,1,2385,2.54
tai20_20.3,2223,1,2240,0.76
tai20_20.4,2291,1,2355,2.79
tai20_20.5,2226,1,2311,3.82
tai20_20.6,2273,1,2333,2.64
