instance,bkv,rep,result,rdev
tai50_20.0,3850,1,4018,4.36
tai50_20.1,3704,1,3971,7.21
tai50_20.2,3640,1,3862,6.1
tai50_20.3,3723,1,3934,5.67
tai50_20.4,3611,1,3833,6.15
tai50_20.5,3681,1,3835,4.18
tai50_20.6,3704,1,3939,6.34
tai50_20.7,3691,1,3927,6.39
tai50_20.8,3743,1,3861,3.15
tai50_20.9,3756,1,3967,5.62
tai50_20.0,3850,2,4019,4.39
tai50_20.1,3704,2,3972,7.24
tai50_20.2,3640,2,3858,5.99
tai50_20.3,3723,2,3933,5.64
tai50_20.4,3611,2,3833,6.15
tai50_20.5,3681,2,3835,4.18
tai50_20.6,3704,2,3939,6.34
tai50_20.7,3691,2,3923,6.29
tai50_20.8,3743,2,3861,3.15
tai50_20.9,3756,2,3965,5.56
tai50_20.0,3850,3,4011,4.18
tai50_20.1,3704,3,3972,7.24
tai50_20.2,3640,3,3862,6.1
tai50_20.3,3723,3,3933,5.64
tai50_20.4,3611,3,3842,6.4
tai50_20.5,3681,3,3835,4.18
tai50_20.6,3704,3,3934,6.21
tai50_20.7,3691,3,3926,6.37
tai50_20.8,3743,3,3863,3.21
tai50_20.9,3756,3,3969,5.67
tai50_20.0,3850,4,4015,4.29
tai50_20.1,3704,4,3969,7.15
tai50_20.2,3640,4,3861,6.07
tai50_20.3,3723,4,3938,5.77
tai50_20.4,3611,4,3833,6.15
tai50_20.5,3681,4,3838,4.27
tai50_20.6,3704,4,3933,6.18
tai50_20.7,3691,4,3923,6.29
tai50_20.8,3743,4,3865,3.26
tai50_20.9,3756,4,3958,5.38
tai50_20.0,3850,5,4014,4.26
tai50_20.1,3704,5,3968,7.13
tai50_20.2,3640,5,3862,6.1
tai50_20.3,3723,5,3935,5.69
tai50_20.4,3611,5,3841,6.37
tai50_20.5,3681,5,3835,4.18
tai50_20.6,3704,5,3940,6.37
tai50_20.7,3691,5,3924,6.31
tai50_20.8,3743,5,3859,3.1
tai50_20.9,3756,5,3964,5.54
tai200_20.0,11195,1,11556,3.22
tai200_20.1,11203,1,11736,4.76
tai200_20.2,11281,1,11804,4.64
tai200_20.3,11275,1,11640,3.24
tai200_20.4,11259,1,11646,3.44
tai200_20.5,11176,1,11596,3.76
tai200_20.6,11360,1,11811,3.97
tai200_20.7,11334,1,11801,4.12
tai200_20.8,11192,1,11719,4.71
tai200_20.9,11284,1,11771,4.32
tai200_20.0,11195,2,11556,3.22
tai200_20.1,11203,2,11736,4.76
tai200_20.2,11281,2,11804,4.64
tai200_20.3,11275,2,11637,3.21
tai200_20.4,11259,2,11651,3.48
