instance,bkv,rep,result,rdev
tai50_20.0,3850,1,4018,4.36
tai50_20.1,3704,1,3971,7.21
tai50_20.2,3640,1,3861,6.07
tai50_20.3,3723,1,3934,5.67
tai50_20.4,3611,1,3833,6.15
tai50_20.5,3681,1,3834,4.16
tai50_20.6,3704,1,3938,6.32
tai50_20.7,3691,1,3922,6.26
tai50_20.8,3743,1,3860,3.13
tai50_20.9,3756,1,3968,5.64
tai50_20.0,3850,2,4014,4.26
tai50_20.1,3704,2,3971,7.21
tai50_20.2,3640,2,3862,6.1
tai50_20.3,3723,2,3925,5.43
tai50_20.4,3611,2,3833,6.15
tai50_20.5,3681,2,3829,4.02
tai50_20.6,3704,2,3943,6.45
tai50_20.7,3691,2,3925,6.34
tai50_20.8,3743,2,3861,3.15
tai50_20.9,3756,2,3969,5.67
tai50_20.0,3850,3,4020,4.42
tai50_20.1,3704,3,3971,7.21
tai50_20.2,3640,3,3862,6.1
tai50_20.3,3723,3,3935,5.69
tai50_20.4,3611,3,3841,6.37
tai50_20.5,3681,3,3835,4.18
tai50_20.6,3704,3,3938,6.32
tai50_20.7,3691,3,3925,6.34
tai50_20.8,3743,3,3864,3.23
tai50_20.9,3756,3,3969,5.67
tai50_20.0,3850,4,4017,4.34
tai50_20.1,3704,4,3971,7.21
tai50_20.2,3640,4,3862,6.1
tai50_20.3,3723,4,3933,5.64
tai50_20.4,3611,4,3838,6.29
tai50_20.5,3681,4,3834,4.16
tai50_20.6,3704,4,3938,6.32
tai50_20.7,3691,4,3924,6.31
tai50_20.8,3743,4,3861,3.15
tai50_20.9,3756,4,3963,5.51
tai50_20.0,3850,5,4021,4.44
tai50_20.1,3704,5,3963,6.99
tai50_20.2,3640,5,3862,6.1
tai50_20.3,3723,5,3936,5.72
tai50_20.4,3611,5,3836,6.23
tai50_20.5,3681,5,3835,4.18
tai50_20.6,3704,5,3940,6.37
tai50_20.7,3691,5,3922,6.26
tai50_20.8,3743,5,3865,3.26
tai50_20.9,3756,5,3955,5.3
tai200_20.0,11195,1,11556,3.22
tai200_20.1,11203,1,11736,4.76
tai200_20.2,11281,1,11804,4.64
tai200_20.3,11275,1,11650,3.33
tai200_20.4,11259,1,11668,3.63
tai200_20.5,11176,1,11609,3.87
tai200_20.6,11360,1,11811,3.97
tai200_20.7,11334,1,11816,4.25
tai200_20.8,11192,1,11732,4.82
tai200_20.9,11284,1,11776,4.36
tai200_20.0,11195,2,11556,3.22
tai200_20.1,11203,2,11736,4.76
tai200_20.2,11281,2,11804,4.64
tai200_20.3,11275,2,11660,3.41
tai200_20.4,11259,2,11668,3.63
