instance,bkv,rep,result,rdev
tai50_20.0,3850,1,4020,4.42
tai50_20.1,3704,1,3973,7.26
tai50_20.2,3640,1,3862,6.1
tai50_20.3,3723,1,3933,5.64
tai50_20.4,3611,1,3832,6.12
tai50_20.5,3681,1,3835,4.18
tai50_20.6,3704,1,3935,6.24
tai50_20.7,3691,1,3927,6.39
tai50_20.8,3743,1,3860,3.13
tai50_20.9,3756,1,3967,5.62
tai50_20.0,3850,2,4020,4.42
tai50_20.1,3704,2,3975,7.32
tai50_20.2,3640,2,3862,6.1
tai50_20.3,3723,2,3933,5.64
tai50_20.4,3611,2,3833,6.15
tai50_20.5,3681,2,3834,4.16
tai50_20.6,3704,2,3943,6.45
tai50_20.7,3691,2,3921,6.23
tai50_20.8,3743,2,3860,3.13
tai50_20.9,3756,2,3969,5.67
tai50_20.0,3850,3,4021,4.44
tai50_20.1,3704,3,3972,7.24
tai50_20.2,3640,3,3862,6.1
tai50_20.3,3723,3,3933,5.64
tai50_20.4,3611,3,3833,6.15
tai50_20.5,3681,3,3835,4.18
tai50_20.6,3704,3,3941,6.4
tai50_20.7,3691,3,3923,6.29
tai50_20.8,3743,3,3860,3.13
tai50_20.9,3756,3,3969,5.67
tai50_20.0,3850,4,4021,4.44
tai50_20.1,3704,4,3972,7.24
tai50_20.2,3640,4,3860,6.04
tai50_20.3,3723,4,3932,5.61
tai50_20.4,3611,4,3833,6.15
tai50_20.5,3681,4,3835,4.18
tai50_20.6,3704,4,3942,6.43
tai50_20.7,3691,4,3923,6.29
tai50_20.8,3743,4,3860,3.13
tai50_20.9,3756,4,3969,5.67
tai50_20.0,3850,5,4020,4.42
tai50_20.1,3704,5,3975,7.32
tai50_20.2,3640,5,3862,6.1
tai50_20.3,3723,5,3932,5.61
tai50_20.4,3611,5,3833,6.15
tai50_20.5,3681,5,3835,4.18
tai50_20.6,3704,5,3942,6.43
tai50_20.7,3691,5,3921,6.23
tai50_20.8,3743,5,3860,3.13
tai50_20.9,3756,5,3969,5.67
tai200_20.0,11195,1,11545,3.13
tai200_20.1,11203,1,11724,4.65
tai200_20.2,11281,1,11798,4.58
tai200_20.3,11275,1,11633,3.18
tai200_20.4,11259,1,11637,3.36
tai200_20.5,11176,1,11583,3.64
tai200_20.6,11360,1,11796,3.84
tai200_20.7,11334,1,11791,4.03
tai200_20.8,11192,1,11707,4.6
tai200_20.9,11284,1,11753,4.16
tai200_20.0,11195,2,11550,3.17
tai200_20.1,11203,2,11724,4.65
tai200_20.2,11281,2,11789,4.5
tai200_20.3,11275,2,11632,3.17
tai200_20.4,11259,2,11635,3.34
tai200_20.5,11176,2,11587,3.68
tai200_20.6,11360,2,11794,3.82
tai200_20.7,11334,2,11780,3.94
