instance,bkv,rep,result,adev,rdev
rand200-5,4079,1,4077,2,0.05
rand200-5,4079,2,4077,2,0.05
rand200-5,4079,3,4072,7,0.17
rand200-5,4079,4,4077,2,0.05
rand200-5,4079,5,4077,2,0.05
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand500-5,17127,1,16981,146,0.85
rand500-5,17127,2,16964,163,0.95
rand500-5,17127,3,16970,157,0.92
rand500-5,17127,4,16954,173,1.01
rand500-5,17127,5,17072,55,0.32
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand400-5,12133,1,12113,20,0.16
rand400-5,12133,2,12117,16,0.13
rand400-5,12133,3,12133,0,0.0
rand400-5,12133,4,12114,19,0.16
rand400-5,12133,5,12130,3,0.02
rand300-5,7732,1,7732,0,0.0
rand300-5,7732,2,7725,7,0.09
rand300-5,7732,3,7729,3,0.04
rand300-5,7732,4,7727,5,0.06
rand300-5,7732,5,7732,0,0.0
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,151694,1015,0.66
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
rand500-100,309125,1,308877,248,0.08
rand500-100,309125,2,305588,3537,1.14
rand500-100,309125,3,307886,1239,0.4
rand500-100,309125,4,308522,603,0.2
rand500-100,309125,5,307431,1694,0.55
rand400-100,222757,1,222591,166,0.07
rand400-100,222757,2,222757,0,0.0
rand400-100,222757,3,222647,110,0.05
rand400-100,222757,4,222557,200,0.09
rand400-100,222757,5,222414,343,0.15
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74877,47,0.06
rand200-100,74924,5,74647,277,0.37
