instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.55,2.62
47_4_10,19.05,2,18.925,-0.66
47_4_10,19.05,3,19.1,0.26
47_4_10,19.05,4,19.175,0.66
47_4_10,19.05,5,18.975,-0.39
79_3_20,29.87,1,31.6365,5.91
79_3_20,29.87,2,31.552,5.63
79_3_20,29.87,3,31.4625,5.33
79_3_20,29.87,4,31.8415,6.6
79_3_20,29.87,5,32.3195,8.2
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.587,0.13
79_3_0,80.83,1,81.817,1.22
79_3_0,80.83,2,81.976,1.42
79_3_0,80.83,3,82.5045,2.07
79_3_0,80.83,4,82.5355,2.11
79_3_0,80.83,5,82.93,2.6
79_4_0,64.4,1,68.125,5.78
79_4_0,64.4,2,67.4875,4.79
79_4_0,64.4,3,68.4,6.21
79_4_0,64.4,4,68.2,5.9
79_4_0,64.4,5,66.85,3.8
60_2_20,20.35,1,21.8,7.13
60_2_20,20.35,2,21.25,4.42
60_2_20,20.35,3,20.35,0.0
60_2_20,20.35,4,21.8,7.13
60_2_20,20.35,5,21.35,4.91
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,54.265,1.01
47_3_0,53.72,2,53.933,0.4
47_3_0,53.72,3,54.027,0.57
47_3_0,53.72,4,53.933,0.4
47_3_0,53.72,5,53.933,0.4
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,7.15,12.07
47_4_20,6.38,2,7.075,10.89
47_4_20,6.38,3,6.825,6.97
47_4_20,6.38,4,6.8,6.58
47_4_20,6.38,5,7.225,13.24
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,8.1,1.89
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,25.179,1.36
47_3_10,24.84,2,24.838,-0.01
47_3_10,24.84,3,25.076,0.95
47_3_10,24.84,4,25.109,1.08
47_3_10,24.84,5,24.835,-0.02
47_2_0,72.6,1,73.45,1.17
47_2_0,72.6,2,73.6,1.38
47_2_0,72.6,3,73.15,0.76
47_2_0,72.6,4,73.55,1.31
47_2_0,72.6,5,72.75,0.21
79_2_0,109.2,1,111.3,1.92
79_2_0,109.2,2,111.05,1.69
79_2_0,109.2,3,111.0,1.65
79_2_0,109.2,4,110.6,1.28
79_2_0,109.2,5,110.85,1.51
47_4_0,43.88,1,44.5,1.41
47_4_0,43.88,2,44.075,0.44
47_4_0,43.88,3,44.25,0.84
47_4_0,43.88,4,44.1,0.5
47_4_0,43.88,5,44.075,0.44
79_3_10,50.26,1,52.973,5.4
79_3_10,50.26,2,52.203,3.87
79_3_10,50.26,3,52.7915,5.04
79_3_10,50.26,4,52.5,4.46
79_3_10,50.26,5,52.65,4.76
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.6,1.4
60_2_10,43.0,2,43.75,1.74
60_2_10,43.0,3,43.4,0.93
60_2_10,43.0,4,43.5,1.16
60_2_10,43.0,5,43.2,0.47
60_3_20,14.11,1,14.502,2.78
60_3_20,14.11,2,14.634,3.71
60_3_20,14.11,3,14.926,5.78
60_3_20,14.11,4,14.827,5.08
60_3_20,14.11,5,15.162,7.46
60_4_20,10.7,1,11.15,4.21
60_4_20,10.7,2,11.8,10.28
60_4_20,10.7,3,12.225,14.25
60_4_20,10.7,4,11.425,6.78
60_4_20,10.7,5,12.15,13.55
47_3_20,8.52,1,8.717,2.31
47_3_20,8.52,2,9.141,7.29
47_3_20,8.52,3,8.613,1.09
47_3_20,8.52,4,8.976,5.35
47_3_20,8.52,5,8.915,4.64
60_4_10,23.18,1,23.725,2.35
60_4_10,23.18,2,23.5,1.38
60_4_10,23.18,3,23.575,1.7
60_4_10,23.18,4,23.35,0.73
60_4_10,23.18,5,23.875,3.0
60_4_0,42.93,1,45.05,4.94
60_4_0,42.93,2,44.95,4.71
60_4_0,42.93,3,45.2,5.29
60_4_0,42.93,4,44.825,4.41
60_4_0,42.93,5,44.1,2.73
47_2_10,35.45,1,35.7,0.71
47_2_10,35.45,2,35.5,0.14
47_2_10,35.45,3,36.1,1.83
47_2_10,35.45,4,35.9,1.27
47_2_10,35.45,5,36.35,2.54
79_2_20,43.33,1,43.975,1.49
79_2_20,43.33,2,44.375,2.41
79_2_20,43.33,3,44.375,2.41
79_2_20,43.33,4,43.725,0.91
79_2_20,43.33,5,44.225,2.07
79_2_10,71.35,1,72.4,1.47
79_2_10,71.35,2,72.35,1.4
79_2_10,71.35,3,72.3,1.33
79_2_10,71.35,4,71.85,0.7
79_2_10,71.35,5,71.85,0.7
79_4_10,38.65,1,41.9625,8.57
79_4_10,38.65,2,42.3,9.44
79_4_10,38.65,3,41.45,7.24
