instance,bkv,rep,result,rdev
tai50_20.0,3480,1,4012,15.29
tai50_20.1,3424,1,3972,16.0
tai50_20.2,3351,1,3862,15.25
tai50_20.3,3336,1,3933,17.9
tai50_20.4,3313,1,3833,15.7
tai50_20.5,3460,1,3834,10.81
tai50_20.6,3427,1,3936,14.85
tai50_20.7,3383,1,3921,15.9
tai50_20.8,3457,1,3860,11.66
tai50_20.9,3438,1,3966,15.36
tai50_20.0,3480,2,4018,15.46
tai50_20.1,3424,2,3970,15.95
tai50_20.2,3351,2,3861,15.22
tai50_20.3,3336,2,3933,17.9
tai50_20.4,3313,2,3834,15.73
tai50_20.5,3460,2,3834,10.81
tai50_20.6,3427,2,3927,14.59
tai50_20.7,3383,2,3921,15.9
tai50_20.8,3457,2,3863,11.74
tai50_20.9,3438,2,3967,15.39
tai50_20.0,3480,3,4012,15.29
tai50_20.1,3424,3,3971,15.98
tai50_20.2,3351,3,3862,15.25
tai50_20.3,3336,3,3935,17.96
tai50_20.4,3313,3,3837,15.82
tai50_20.5,3460,3,3834,10.81
tai50_20.6,3427,3,3927,14.59
tai50_20.7,3383,3,3922,15.93
tai50_20.8,3457,3,3861,11.69
tai50_20.9,3438,3,3968,15.42
tai50_20.0,3480,4,4013,15.32
tai50_20.1,3424,4,3971,15.98
tai50_20.2,3351,4,3862,15.25
tai50_20.3,3336,4,3935,17.96
tai50_20.4,3313,4,3833,15.7
tai50_20.5,3460,4,3835,10.84
tai50_20.6,3427,4,3933,14.77
tai50_20.7,3383,4,3922,15.93
tai50_20.8,3457,4,3858,11.6
tai50_20.9,3438,4,3969,15.45
tai50_20.0,3480,5,4005,15.09
tai50_20.1,3424,5,3969,15.92
tai50_20.2,3351,5,3859,15.16
tai50_20.3,3336,5,3933,17.9
tai50_20.4,3313,5,3833,15.7
tai50_20.5,3460,5,3835,10.84
tai50_20.6,3427,5,3930,14.68
tai50_20.7,3383,5,3922,15.93
tai50_20.8,3457,5,3860,11.66
tai50_20.9,3438,5,3969,15.45
tai200_20.0,10979,1,11556,5.26
tai200_20.1,10947,1,11736,7.21
tai200_20.2,11150,1,11804,5.87
tai200_20.3,11127,1,11645,4.66
tai200_20.4,11132,1,11652,4.67
tai200_20.5,11085,1,11594,4.59
tai200_20.6,11194,1,11805,5.46
tai200_20.7,11126,1,11798,6.04
tai200_20.8,10965,1,11721,6.89
tai200_20.9,11122,1,11771,5.84
tai200_20.0,10979,2,11556,5.26
tai200_20.1,10947,2,11736,7.21
tai200_20.2,11150,2,11804,5.87
tai200_20.3,11127,2,11639,4.6
tai200_20.4,11132,2,11651,4.66
tai200_20.5,11085,2,11597,4.62
tai200_20.6,11194,2,11810,5.5
tai200_20.7,11126,2,11795,6.01
tai200_20.8,10965,2,11720,6.89
tai200_20.9,11122,2,11768,5.81
tai200_20.0,10979,3,11554,5.24
tai200_20.1,10947,3,11730,7.15
tai200_20.2,11150,3,11804,5.87
tai200_20.3,11127,3,11639,4.6
tai200_20.4,11132,3,11652,4.67
tai200_20.5,11085,3,11595,4.6
tai200_20.6,11194,3,11808,5.49
tai200_20.7,11126,3,11803,6.08
tai200_20.8,10965,3,11713,6.82
tai200_20.9,11122,3,11769,5.82
tai200_20.0,10979,4,11556,5.26
tai200_20.1,10947,4,11736,7.21
tai200_20.2,11150,4,11804,5.87
tai200_20.3,11127,4,11636,4.57
tai200_20.4,11132,4,11648,4.64
tai200_20.5,11085,4,11590,4.56
tai200_20.6,11194,4,11811,5.51
tai200_20.7,11126,4,11798,6.04
tai200_20.8,10965,4,11723,6.91
tai200_20.9,11122,4,11769,5.82
tai200_20.0,10979,5,11556,5.26
tai200_20.1,10947,5,11736,7.21
tai200_20.2,11150,5,11804,5.87
tai200_20.3,11127,5,11641,4.62
tai200_20.4,11132,5,11653,4.68
tai200_20.5,11085,5,11594,4.59
tai200_20.6,11194,5,11808,5.49
tai200_20.7,11126,5,11800,6.06
tai200_20.8,10965,5,11717,6.86
tai200_20.9,11122,5,11765,5.78
tai50_5.0,2712,1,2724,0.44
tai50_5.1,2808,1,2852,1.57
tai50_5.2,2596,1,2626,1.16
tai50_5.3,2740,1,2762,0.8
tai50_5.4,2837,1,2868,1.09
tai50_5.5,2793,1,2834,1.47
tai50_5.6,2689,1,2736,1.75
tai50_5.7,2667,1,2694,1.01
tai50_5.8,2527,1,2561,1.35
tai50_5.9,2776,1,2786,0.36
tai50_5.0,2712,2,2724,0.44
tai50_5.1,2808,2,2854,1.64
tai50_5.2,2596,2,2626,1.16
tai50_5.3,2740,2,2762,0.8
tai50_5.4,2837,2,2868,1.09
tai50_5.5,2793,2,2835,1.5
tai50_5.6,2689,2,2738,1.82
tai50_5.7,2667,2,2698,1.16
tai50_5.8,2527,2,2561,1.35
tai50_5.9,2776,2,2786,0.36
tai50_5.0,2712,3,2724,0.44
tai50_5.1,2808,3,2852,1.57
tai50_5.2,2596,3,2626,1.16
tai50_5.3,2740,3,2762,0.8
tai50_5.4,2837,3,2868,1.09
tai50_5.5,2793,3,2835,1.5
tai50_5.6,2689,3,2736,1.75
tai50_5.7,2667,3,2694,1.01
tai50_5.8,2527,3,2561,1.35
