instance,bkv,rep,result,rdev
47_4_10,19.05,1,18.975,-0.39
47_4_10,19.05,2,19.35,1.57
47_4_10,19.05,3,19.3,1.31
47_4_10,19.05,4,19.25,1.05
47_4_10,19.05,5,19.15,0.52
79_3_20,29.87,1,31.0,3.78
79_3_20,29.87,2,31.439,5.25
79_3_20,29.87,3,31.1155,4.17
79_3_20,29.87,4,30.4535,1.95
79_3_20,29.87,5,30.132,0.88
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.651,1.27
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,80.182,-0.8
79_3_0,80.83,2,81.0,0.21
79_3_0,80.83,3,80.991,0.2
79_3_0,80.83,4,80.286,-0.67
79_3_0,80.83,5,80.914,0.1
79_4_0,64.4,1,65.05,1.01
79_4_0,64.4,2,65.125,1.13
79_4_0,64.4,3,64.875,0.74
79_4_0,64.4,4,64.725,0.5
79_4_0,64.4,5,64.925,0.82
60_2_20,20.35,1,21.45,5.41
60_2_20,20.35,2,21.55,5.9
60_2_20,20.35,3,20.65,1.47
60_2_20,20.35,4,21.25,4.42
60_2_20,20.35,5,21.3,4.67
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.254,2.79
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.933,0.4
47_3_0,53.72,2,53.933,0.4
47_3_0,53.72,3,53.933,0.4
47_3_0,53.72,4,54.133,0.77
47_3_0,53.72,5,54.373,1.22
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.95,2.15
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,7.325,14.81
47_4_20,6.38,2,7.3,14.42
47_4_20,6.38,3,7.225,13.24
47_4_20,6.38,4,6.975,9.33
47_4_20,6.38,5,6.85,7.37
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,25.15,1.25
47_3_10,24.84,2,25.239,1.61
47_3_10,24.84,3,25.571,2.94
47_3_10,24.84,4,25.051,0.85
47_3_10,24.84,5,25.109,1.08
47_2_0,72.6,1,72.6,0.0
47_2_0,72.6,2,72.6,0.0
47_2_0,72.6,3,72.65,0.07
47_2_0,72.6,4,72.6,0.0
47_2_0,72.6,5,72.6,0.0
79_2_0,109.2,1,110.1,0.82
79_2_0,109.2,2,109.75,0.5
79_2_0,109.2,3,110.05,0.78
79_2_0,109.2,4,110.1,0.82
79_2_0,109.2,5,110.1,0.82
47_4_0,43.88,1,43.975,0.22
47_4_0,43.88,2,44.05,0.39
47_4_0,43.88,3,44.0,0.27
47_4_0,43.88,4,43.975,0.22
47_4_0,43.88,5,43.95,0.16
79_3_10,50.26,1,50.7805,1.04
79_3_10,50.26,2,50.82,1.11
79_3_10,50.26,3,50.079,-0.36
79_3_10,50.26,4,51.588,2.64
79_3_10,50.26,5,50.711,0.9
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.4,0.93
60_2_10,43.0,2,43.5,1.16
60_2_10,43.0,3,43.7,1.63
60_2_10,43.0,4,43.55,1.28
60_2_10,43.0,5,43.2,0.47
60_3_20,14.11,1,15.03,6.52
60_3_20,14.11,2,14.936,5.85
60_3_20,14.11,3,14.799,4.88
60_3_20,14.11,4,15.193,7.68
60_3_20,14.11,5,15.091,6.95
60_4_20,10.7,1,11.6,8.41
60_4_20,10.7,2,11.775,10.05
60_4_20,10.7,3,12.1,13.08
60_4_20,10.7,4,11.725,9.58
60_4_20,10.7,5,11.25,5.14
47_3_20,8.52,1,9.009,5.74
47_3_20,8.52,2,9.471,11.16
47_3_20,8.52,3,9.839,15.48
47_3_20,8.52,4,9.537,11.94
