instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.325,1.44
47_4_10,19.05,2,19.175,0.66
47_4_10,19.05,3,19.075,0.13
47_4_10,19.05,4,18.95,-0.52
47_4_10,19.05,5,19.325,1.44
79_3_20,29.87,1,31.327,4.88
79_3_20,29.87,2,30.789,3.08
79_3_20,29.87,3,30.4195,1.84
79_3_20,29.87,4,31.02,3.85
79_3_20,29.87,5,30.7675,3.0
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,80.727,-0.13
79_3_0,80.83,2,81.219,0.48
79_3_0,80.83,3,80.931,0.12
79_3_0,80.83,4,81.496,0.82
79_3_0,80.83,5,81.588,0.94
79_4_0,64.4,1,65.375,1.51
79_4_0,64.4,2,65.925,2.37
79_4_0,64.4,3,65.65,1.94
79_4_0,64.4,4,64.9,0.78
79_4_0,64.4,5,65.5,1.71
60_2_20,20.35,1,22.55,10.81
60_2_20,20.35,2,21.35,4.91
60_2_20,20.35,3,22.05,8.35
60_2_20,20.35,4,22.4,10.07
60_2_20,20.35,5,21.65,6.39
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,55.227,2.81
47_3_0,53.72,2,54.91,2.22
47_3_0,53.72,3,54.362,1.2
47_3_0,53.72,4,55.351,3.04
47_3_0,53.72,5,55.162,2.68
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,7.3,14.42
47_4_20,6.38,2,6.8,6.58
47_4_20,6.38,3,6.825,6.97
47_4_20,6.38,4,7.1,11.29
47_4_20,6.38,5,7.125,11.68
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,26.414,6.34
47_3_10,24.84,2,25.848,4.06
47_3_10,24.84,3,26.084,5.01
47_3_10,24.84,4,26.12,5.15
47_3_10,24.84,5,26.28,5.8
47_2_0,72.6,1,73.25,0.9
47_2_0,72.6,2,72.75,0.21
47_2_0,72.6,3,72.75,0.21
47_2_0,72.6,4,73.35,1.03
47_2_0,72.6,5,73.25,0.9
79_2_0,109.2,1,109.55,0.32
79_2_0,109.2,2,110.6,1.28
79_2_0,109.2,3,110.9,1.56
79_2_0,109.2,4,109.8,0.55
79_2_0,109.2,5,110.6,1.28
47_4_0,43.88,1,43.95,0.16
47_4_0,43.88,2,43.975,0.22
47_4_0,43.88,3,43.975,0.22
47_4_0,43.88,4,43.85,-0.07
47_4_0,43.88,5,43.95,0.16
79_3_10,50.26,1,50.55,0.58
79_3_10,50.26,2,51.859,3.18
79_3_10,50.26,3,50.523,0.52
79_3_10,50.26,4,50.986,1.44
79_3_10,50.26,5,50.212,-0.1
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,44.35,3.14
60_2_10,43.0,2,44.4,3.26
60_2_10,43.0,3,44.75,4.07
60_2_10,43.0,4,43.95,2.21
60_2_10,43.0,5,43.85,1.98
60_3_20,14.11,1,15.558,10.26
60_3_20,14.11,2,14.799,4.88
60_3_20,14.11,3,14.7,4.18
60_3_20,14.11,4,14.733,4.42
