instance,bkv,rep,result,adev,rdev
rand200-5,4079,1,4076,3,0.07
rand200-5,4079,2,4069,10,0.25
rand200-5,4079,3,4079,0,0.0
rand200-5,4079,4,4073,6,0.15
rand200-5,4079,5,4078,1,0.02
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24292,4,0.02
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24292,4,0.02
rand500-5,17127,1,16988,139,0.81
rand500-5,17127,2,17060,67,0.39
rand500-5,17127,3,17062,65,0.38
rand500-5,17127,4,17082,45,0.26
rand500-5,17127,5,17056,71,0.41
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand400-5,12133,1,12133,0,0.0
rand400-5,12133,2,12124,9,0.07
rand400-5,12133,3,12133,0,0.0
rand400-5,12133,4,12133,0,0.0
rand400-5,12133,5,12070,63,0.52
rand300-5,7732,1,7732,0,0.0
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7725,7,0.09
rand300-5,7732,4,7729,3,0.04
rand300-5,7732,5,7729,3,0.04
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,151694,1015,0.66
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
rand500-100,309125,1,306799,2326,0.75
rand500-100,309125,2,308627,498,0.16
rand500-100,309125,3,307441,1684,0.54
rand500-100,309125,4,307345,1780,0.58
rand500-100,309125,5,306852,2273,0.74
rand400-100,222757,1,222555,202,0.09
rand400-100,222757,2,222647,110,0.05
rand400-100,222757,3,222193,564,0.25
rand400-100,222757,4,222449,308,0.14
rand400-100,222757,5,222495,262,0.12
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74647,277,0.37
rand200-100,74924,5,74647,277,0.37
