instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.175,0.66
47_4_10,19.05,2,19.25,1.05
47_4_10,19.05,3,19.125,0.39
47_4_10,19.05,4,18.975,-0.39
47_4_10,19.05,5,19.1,0.26
79_3_20,29.87,1,30.647,2.6
79_3_20,29.87,2,30.6215,2.52
79_3_20,29.87,3,30.9305,3.55
79_3_20,29.87,4,31.815,6.51
79_3_20,29.87,5,31.1,4.12
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.587,0.13
20_3_5,5.58,3,5.679,1.77
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.651,1.27
79_3_0,80.83,1,81.468,0.79
79_3_0,80.83,2,82.835,2.48
79_3_0,80.83,3,80.723,-0.13
79_3_0,80.83,4,82.381,1.92
79_3_0,80.83,5,81.953,1.39
79_4_0,64.4,1,66.375,3.07
79_4_0,64.4,2,66.725,3.61
79_4_0,64.4,3,66.5,3.26
79_4_0,64.4,4,67.375,4.62
79_4_0,64.4,5,66.6,3.42
60_2_20,20.35,1,21.4,5.16
60_2_20,20.35,2,21.15,3.93
60_2_20,20.35,3,21.95,7.86
60_2_20,20.35,4,21.4,5.16
60_2_20,20.35,5,21.3,4.67
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.723,0.01
47_3_0,53.72,2,53.723,0.01
47_3_0,53.72,3,53.723,0.01
47_3_0,53.72,4,53.723,0.01
47_3_0,53.72,5,53.826,0.2
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,7.05,10.5
47_4_20,6.38,2,6.775,6.19
47_4_20,6.38,3,6.625,3.84
47_4_20,6.38,4,7.025,10.11
47_4_20,6.38,5,6.8,6.58
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,25.523,2.75
47_3_10,24.84,2,24.868,0.11
47_3_10,24.84,3,24.977,0.55
47_3_10,24.84,4,25.011,0.69
47_3_10,24.84,5,25.304,1.87
47_2_0,72.6,1,73.0,0.55
47_2_0,72.6,2,72.65,0.07
47_2_0,72.6,3,72.75,0.21
47_2_0,72.6,4,73.3,0.96
47_2_0,72.6,5,73.15,0.76
79_2_0,109.2,1,110.0,0.73
79_2_0,109.2,2,110.1,0.82
79_2_0,109.2,3,109.55,0.32
79_2_0,109.2,4,110.35,1.05
79_2_0,109.2,5,110.3,1.01
47_4_0,43.88,1,43.975,0.22
47_4_0,43.88,2,44.05,0.39
47_4_0,43.88,3,44.025,0.33
47_4_0,43.88,4,44.2,0.73
47_4_0,43.88,5,43.95,0.16
79_3_10,50.26,1,50.9895,1.45
79_3_10,50.26,2,51.6805,2.83
79_3_10,50.26,3,50.556,0.59
79_3_10,50.26,4,50.931,1.34
79_3_10,50.26,5,51.9165,3.3
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.8,1.86
60_2_10,43.0,2,43.7,1.63
60_2_10,43.0,3,43.35,0.81
60_2_10,43.0,4,43.4,0.93
60_2_10,43.0,5,43.6,1.4
60_3_20,14.11,1,15.327,8.63
60_3_20,14.11,2,14.535,3.01
60_3_20,14.11,3,14.893,5.55
60_3_20,14.11,4,14.21,0.71
60_3_20,14.11,5,14.37,1.84
60_4_20,10.7,1,11.975,11.92
60_4_20,10.7,2,11.5,7.48
60_4_20,10.7,3,11.8,10.28
60_4_20,10.7,4,12.125,13.32
60_4_20,10.7,5,11.175,4.44
47_3_20,8.52,1,9.24,8.45
47_3_20,8.52,2,9.438,10.77
47_3_20,8.52,3,9.504,11.55
47_3_20,8.52,4,9.009,5.74
47_3_20,8.52,5,9.179,7.73
60_4_10,23.18,1,23.675,2.14
60_4_10,23.18,2,23.45,1.16
60_4_10,23.18,3,23.05,-0.56
60_4_10,23.18,4,23.6,1.81
60_4_10,23.18,5,23.6,1.81
60_4_0,42.93,1,44.05,2.61
60_4_0,42.93,2,43.875,2.2
60_4_0,42.93,3,43.875,2.2
60_4_0,42.93,4,43.875,2.2
60_4_0,42.93,5,44.275,3.13
47_2_10,35.45,1,35.75,0.85
47_2_10,35.45,2,35.6,0.42
47_2_10,35.45,3,36.05,1.69
47_2_10,35.45,4,35.85,1.13
47_2_10,35.45,5,35.6,0.42
79_2_20,43.33,1,45.275,4.49
79_2_20,43.33,2,44.05,1.66
79_2_20,43.33,3,44.0,1.55
79_2_20,43.33,4,44.125,1.83
79_2_20,43.33,5,44.45,2.58
79_2_10,71.35,1,71.7,0.49
79_2_10,71.35,2,71.65,0.42
79_2_10,71.35,3,71.7,0.49
79_2_10,71.35,4,72.0,0.91
79_2_10,71.35,5,72.05,0.98
79_4_10,38.65,1,40.4,4.53
79_4_10,38.65,2,40.1,3.75
79_4_10,38.65,3,40.2125,4.04
79_4_10,38.65,4,40.2,4.01
79_4_10,38.65,5,40.5375,4.88
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.351,1.33
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.05,0.0
60_2_0,74.05,3,74.05,0.0
60_2_0,74.05,4,74.05,0.0
60_2_0,74.05,5,74.05,0.0
47_2_20,12.65,1,13.25,4.74
47_2_20,12.65,2,13.15,3.95
47_2_20,12.65,3,13.9,9.88
47_2_20,12.65,4,13.95,10.28
47_2_20,12.65,5,13.8,9.09
60_3_10,29.95,1,31.211,4.21
60_3_10,29.95,2,30.685,2.45
60_3_10,29.95,3,30.957,3.36
60_3_10,29.95,4,30.794,2.82
60_3_10,29.95,5,31.206,4.19
20_4_5,3.98,1,4.125,3.64
20_4_5,3.98,2,4.125,3.64
20_4_5,3.98,3,4.075,2.39
20_4_5,3.98,4,4.2,5.53
20_4_5,3.98,5,4.1,3.02
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.189,0.29
79_4_20,21.94,1,23.05,5.06
79_4_20,21.94,2,23.7875,8.42
79_4_20,21.94,3,23.5125,7.17
79_4_20,21.94,4,24.3,10.76
79_4_20,21.94,5,25.1,14.4
20_4_0,11.95,1,12.175,1.88
20_4_0,11.95,2,11.95,0.0
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,12.0,0.42
20_4_0,11.95,5,12.1,1.26
