instance,bkv,rep,result,rdev
tai50_20.0,3480,1,4019,15.49
tai50_20.1,3424,1,3973,16.03
tai50_20.2,3351,1,3861,15.22
tai50_20.3,3336,1,3931,17.84
tai50_20.4,3313,1,3833,15.7
tai50_20.5,3460,1,3833,10.78
tai50_20.6,3427,1,3931,14.71
tai50_20.7,3383,1,3923,15.96
tai50_20.8,3457,1,3860,11.66
tai50_20.9,3438,1,3969,15.45
tai50_20.0,3480,2,4020,15.52
tai50_20.1,3424,2,3971,15.98
tai50_20.2,3351,2,3862,15.25
tai50_20.3,3336,2,3932,17.87
tai50_20.4,3313,2,3833,15.7
tai50_20.5,3460,2,3835,10.84
tai50_20.6,3427,2,3942,15.03
tai50_20.7,3383,2,3921,15.9
tai50_20.8,3457,2,3860,11.66
tai50_20.9,3438,2,3965,15.33
tai50_20.0,3480,3,4016,15.4
tai50_20.1,3424,3,3973,16.03
tai50_20.2,3351,3,3862,15.25
tai50_20.3,3336,3,3930,17.81
tai50_20.4,3313,3,3833,15.7
tai50_20.5,3460,3,3833,10.78
tai50_20.6,3427,3,3937,14.88
tai50_20.7,3383,3,3921,15.9
tai50_20.8,3457,3,3860,11.66
tai50_20.9,3438,3,3969,15.45
tai50_20.0,3480,4,4017,15.43
tai50_20.1,3424,4,3973,16.03
tai50_20.2,3351,4,3861,15.22
tai50_20.3,3336,4,3932,17.87
tai50_20.4,3313,4,3833,15.7
tai50_20.5,3460,4,3835,10.84
tai50_20.6,3427,4,3929,14.65
tai50_20.7,3383,4,3921,15.9
tai50_20.8,3457,4,3861,11.69
tai50_20.9,3438,4,3966,15.36
tai50_20.0,3480,5,4015,15.37
tai50_20.1,3424,5,3972,16.0
tai50_20.2,3351,5,3862,15.25
tai50_20.3,3336,5,3932,17.87
tai50_20.4,3313,5,3833,15.7
tai50_20.5,3460,5,3834,10.81
tai50_20.6,3427,5,3936,14.85
tai50_20.7,3383,5,3923,15.96
tai50_20.8,3457,5,3860,11.66
tai50_20.9,3438,5,3969,15.45
tai200_20.0,10979,1,11550,5.2
tai200_20.1,10947,1,11725,7.11
tai200_20.2,11150,1,11790,5.74
tai200_20.3,11127,1,11634,4.56
tai200_20.4,11132,1,11639,4.55
tai200_20.5,11085,1,11586,4.52
tai200_20.6,11194,1,11798,5.4
tai200_20.7,11126,1,11789,5.96
tai200_20.8,10965,1,11712,6.81
tai200_20.9,11122,1,11751,5.66
tai200_20.0,10979,2,11545,5.16
tai200_20.1,10947,2,11724,7.1
tai200_20.2,11150,2,11791,5.75
tai200_20.3,11127,2,11630,4.52
tai200_20.4,11132,2,11635,4.52
tai200_20.5,11085,2,11588,4.54
tai200_20.6,11194,2,11798,5.4
tai200_20.7,11126,2,11784,5.91
tai200_20.8,10965,2,11708,6.78
tai200_20.9,11122,2,11756,5.7
tai200_20.0,10979,3,11549,5.19
tai200_20.1,10947,3,11724,7.1
tai200_20.2,11150,3,11798,5.81
tai200_20.3,11127,3,11633,4.55
tai200_20.4,11132,3,11636,4.53
tai200_20.5,11085,3,11584,4.5
tai200_20.6,11194,3,11794,5.36
tai200_20.7,11126,3,11791,5.98
tai200_20.8,10965,3,11707,6.77
tai200_20.9,11122,3,11752,5.66
tai200_20.0,10979,4,11550,5.2
tai200_20.1,10947,4,11724,7.1
tai200_20.2,11150,4,11793,5.77
tai200_20.3,11127,4,11632,4.54
tai200_20.4,11132,4,11640,4.56
tai200_20.5,11085,4,11586,4.52
tai200_20.6,11194,4,11795,5.37
tai200_20.7,11126,4,11789,5.96
tai200_20.8,10965,4,11708,6.78
tai200_20.9,11122,4,11755,5.69
tai200_20.0,10979,5,11548,5.18
tai200_20.1,10947,5,11728,7.13
tai200_20.2,11150,5,11799,5.82
tai200_20.3,11127,5,11628,4.5
tai200_20.4,11132,5,11640,4.56
tai200_20.5,11085,5,11584,4.5
tai200_20.6,11194,5,11796,5.38
tai200_20.7,11126,5,11791,5.98
tai200_20.8,10965,5,11711,6.8
tai200_20.9,11122,5,11751,5.66
tai50_5.0,2712,1,2724,0.44
tai50_5.1,2808,1,2854,1.64
tai50_5.2,2596,1,2626,1.16
tai50_5.3,2740,1,2762,0.8
tai50_5.4,2837,1,2868,1.09
tai50_5.5,2793,1,2837,1.58
tai50_5.6,2689,1,2736,1.75
tai50_5.7,2667,1,2698,1.16
tai50_5.8,2527,1,2561,1.35
tai50_5.9,2776,1,2786,0.36
tai50_5.0,2712,2,2724,0.44
tai50_5.1,2808,2,2854,1.64
tai50_5.2,2596,2,2626,1.16
tai50_5.3,2740,2,2762,0.8
tai50_5.4,2837,2,2868,1.09
tai50_5.5,2793,2,2836,1.54
tai50_5.6,2689,2,2736,1.75
tai50_5.7,2667,2,2697,1.12
tai50_5.8,2527,2,2561,1.35
tai50_5.9,2776,2,2786,0.36
tai50_5.0,2712,3,2724,0.44
