instance,bkv,rep,result,adev,rdev
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand400-100,222757,1,221908,849,0.38
rand400-100,222757,2,222508,249,0.11
rand400-100,222757,3,222757,0,0.0
rand400-100,222757,4,222495,262,0.12
rand400-100,222757,5,222555,202,0.09
rand500-5,17127,1,17112,15,0.09
rand500-5,17127,2,17024,103,0.6
rand500-5,17127,3,17004,123,0.72
rand500-5,17127,4,17017,110,0.64
rand500-5,17127,5,17092,35,0.2
rand300-5,7732,1,7732,0,0.0
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7729,3,0.04
rand300-5,7732,4,7732,0,0.0
rand300-5,7732,5,7732,0,0.0
rand400-5,12133,1,12113,20,0.16
rand400-5,12133,2,12130,3,0.02
rand400-5,12133,3,12106,27,0.22
rand400-5,12133,4,12120,13,0.11
rand400-5,12133,5,12114,19,0.16
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand200-5,4079,1,4077,2,0.05
rand200-5,4079,2,4077,2,0.05
rand200-5,4079,3,4078,1,0.02
rand200-5,4079,4,4077,2,0.05
rand200-5,4079,5,4076,3,0.07
rand200-100,74924,1,74540,384,0.51
rand200-100,74924,2,74877,47,0.06
rand200-100,74924,3,74679,245,0.33
rand200-100,74924,4,74261,663,0.88
rand200-100,74924,5,74647,277,0.37
rand500-100,309125,1,308096,1029,0.33
rand500-100,309125,2,308033,1092,0.35
rand500-100,309125,3,308620,505,0.16
rand500-100,309125,4,305301,3824,1.24
rand500-100,309125,5,306857,2268,0.73
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
