instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.0,-0.26
47_4_10,19.05,2,19.3,1.31
47_4_10,19.05,3,19.1,0.26
47_4_10,19.05,4,19.125,0.39
47_4_10,19.05,5,19.1,0.26
79_3_20,29.87,1,30.5035,2.12
79_3_20,29.87,2,30.37,1.67
79_3_20,29.87,3,30.769,3.01
79_3_20,29.87,4,30.4255,1.86
79_3_20,29.87,5,30.7565,2.97
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,80.9,0.09
79_3_0,80.83,2,80.997,0.21
79_3_0,80.83,3,81.119,0.36
79_3_0,80.83,4,80.931,0.12
79_3_0,80.83,5,81.104,0.34
79_4_0,64.4,1,65.075,1.05
79_4_0,64.4,2,65.225,1.28
79_4_0,64.4,3,65.05,1.01
79_4_0,64.4,4,65.075,1.05
79_4_0,64.4,5,65.7,2.02
60_2_20,20.35,1,21.5,5.65
60_2_20,20.35,2,20.5,0.74
60_2_20,20.35,3,20.9,2.7
60_2_20,20.35,4,21.4,5.16
60_2_20,20.35,5,21.0,3.19
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.933,0.4
47_3_0,53.72,2,53.826,0.2
47_3_0,53.72,3,53.933,0.4
47_3_0,53.72,4,53.933,0.4
47_3_0,53.72,5,53.826,0.2
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.825,6.97
47_4_20,6.38,2,7.075,10.89
47_4_20,6.38,3,6.8,6.58
47_4_20,6.38,4,6.9,8.15
47_4_20,6.38,5,6.625,3.84
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,25.101,1.05
47_3_10,24.84,2,25.208,1.48
47_3_10,24.84,3,25.251,1.65
47_3_10,24.84,4,25.051,0.85
47_3_10,24.84,5,25.368,2.13
47_2_0,72.6,1,72.6,0.0
47_2_0,72.6,2,72.6,0.0
47_2_0,72.6,3,73.05,0.62
47_2_0,72.6,4,73.0,0.55
47_2_0,72.6,5,73.05,0.62
79_2_0,109.2,1,110.55,1.24
79_2_0,109.2,2,110.1,0.82
79_2_0,109.2,3,110.05,0.78
79_2_0,109.2,4,110.2,0.92
79_2_0,109.2,5,110.35,1.05
47_4_0,43.88,1,44.05,0.39
47_4_0,43.88,2,44.075,0.44
47_4_0,43.88,3,44.0,0.27
47_4_0,43.88,4,44.0,0.27
47_4_0,43.88,5,43.95,0.16
79_3_10,50.26,1,51.116,1.7
