instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.125,0.39
47_4_10,19.05,2,18.95,-0.52
47_4_10,19.05,3,19.125,0.39
47_4_10,19.05,4,19.025,-0.13
47_4_10,19.05,5,19.275,1.18
79_3_20,29.87,1,30.693,2.76
79_3_20,29.87,2,30.749,2.94
79_3_20,29.87,3,30.2545,1.29
79_3_20,29.87,4,30.736,2.9
79_3_20,29.87,5,31.306,4.81
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,80.963,0.16
79_3_0,80.83,2,81.501,0.83
79_3_0,80.83,3,80.827,-0.0
79_3_0,80.83,4,81.395,0.7
79_3_0,80.83,5,82.181,1.67
79_4_0,64.4,1,65.525,1.75
79_4_0,64.4,2,65.675,1.98
79_4_0,64.4,3,65.175,1.2
79_4_0,64.4,4,65.125,1.13
79_4_0,64.4,5,64.875,0.74
60_2_20,20.35,1,21.0,3.19
60_2_20,20.35,2,20.75,1.97
60_2_20,20.35,3,20.65,1.47
60_2_20,20.35,4,21.65,6.39
60_2_20,20.35,5,21.6,6.14
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.933,0.4
47_3_0,53.72,2,53.933,0.4
47_3_0,53.72,3,53.826,0.2
47_3_0,53.72,4,53.933,0.4
47_3_0,53.72,5,53.931,0.39
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.6,3.45
47_4_20,6.38,2,6.775,6.19
47_4_20,6.38,3,6.775,6.19
47_4_20,6.38,4,6.975,9.33
47_4_20,6.38,5,7.0,9.72
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.974,0.54
47_3_10,24.84,2,25.098,1.04
47_3_10,24.84,3,25.132,1.18
47_3_10,24.84,4,25.041,0.81
47_3_10,24.84,5,24.878,0.15
47_2_0,72.6,1,72.6,0.0
47_2_0,72.6,2,72.6,0.0
47_2_0,72.6,3,72.65,0.07
47_2_0,72.6,4,72.6,0.0
47_2_0,72.6,5,72.6,0.0
79_2_0,109.2,1,110.05,0.78
79_2_0,109.2,2,110.2,0.92
79_2_0,109.2,3,110.15,0.87
79_2_0,109.2,4,109.9,0.64
79_2_0,109.2,5,110.3,1.01
47_4_0,43.88,1,44.0,0.27
47_4_0,43.88,2,43.9,0.05
47_4_0,43.88,3,44.0,0.27
47_4_0,43.88,4,43.95,0.16
47_4_0,43.88,5,43.95,0.16
79_3_10,50.26,1,50.628,0.73
79_3_10,50.26,2,50.42,0.32
79_3_10,50.26,3,50.701,0.88
79_3_10,50.26,4,50.71,0.9
79_3_10,50.26,5,50.296,0.07
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.4,0.93
60_2_10,43.0,2,43.35,0.81
60_2_10,43.0,3,43.25,0.58
60_2_10,43.0,4,43.6,1.4
60_2_10,43.0,5,43.7,1.63
60_3_20,14.11,1,15.195,7.69
60_3_20,14.11,2,14.634,3.71
60_3_20,14.11,3,15.096,6.99
60_3_20,14.11,4,14.436,2.31
60_3_20,14.11,5,14.601,3.48
60_4_20,10.7,1,11.5,7.48
60_4_20,10.7,2,11.075,3.5
60_4_20,10.7,3,11.475,7.24
60_4_20,10.7,4,11.425,6.78
60_4_20,10.7,5,11.425,6.78
47_3_20,8.52,1,8.844,3.8
47_3_20,8.52,2,8.979,5.39
47_3_20,8.52,3,8.745,2.64
47_3_20,8.52,4,9.075,6.51
47_3_20,8.52,5,8.651,1.54
60_4_10,23.18,1,23.35,0.73
60_4_10,23.18,2,23.6,1.81
60_4_10,23.18,3,23.45,1.16
60_4_10,23.18,4,23.55,1.6
60_4_10,23.18,5,23.325,0.63
60_4_0,42.93,1,42.925,-0.01
60_4_0,42.93,2,43.2,0.63
60_4_0,42.93,3,42.925,-0.01
60_4_0,42.93,4,43.0,0.16
60_4_0,42.93,5,43.0,0.16
47_2_10,35.45,1,35.45,0.0
47_2_10,35.45,2,35.45,0.0
47_2_10,35.45,3,35.45,0.0
47_2_10,35.45,4,35.45,0.0
47_2_10,35.45,5,35.5,0.14
79_2_20,43.33,1,44.275,2.18
79_2_20,43.33,2,44.175,1.95
79_2_20,43.33,3,44.225,2.07
79_2_20,43.33,4,43.975,1.49
79_2_20,43.33,5,44.475,2.64
79_2_10,71.35,1,71.55,0.28
79_2_10,71.35,2,71.45,0.14
79_2_10,71.35,3,72.1,1.05
79_2_10,71.35,4,71.95,0.84
79_2_10,71.35,5,71.55,0.28
79_4_10,38.65,1,38.675,0.06
79_4_10,38.65,2,38.75,0.26
79_4_10,38.65,3,38.9,0.65
79_4_10,38.65,4,38.5,-0.39
79_4_10,38.65,5,38.675,0.06
20_3_0,15.15,1,15.351,1.33
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.351,1.33
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.3,0.34
60_2_0,74.05,2,74.05,0.0
60_2_0,74.05,3,74.05,0.0
60_2_0,74.05,4,74.05,0.0
60_2_0,74.05,5,74.1,0.07
47_2_20,12.65,1,12.95,2.37
47_2_20,12.65,2,12.85,1.58
47_2_20,12.65,3,13.35,5.53
47_2_20,12.65,4,12.85,1.58
47_2_20,12.65,5,13.0,2.77
60_3_10,29.95,1,30.545,1.99
60_3_10,29.95,2,30.771,2.74
60_3_10,29.95,3,30.764,2.72
60_3_10,29.95,4,30.5,1.84
60_3_10,29.95,5,30.854,3.02
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,3.975,-0.13
20_4_5,3.98,5,3.975,-0.13
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,23.6375,7.74
79_4_20,21.94,2,23.0875,5.23
79_4_20,21.94,3,23.8,8.48
79_4_20,21.94,4,22.85,4.15
79_4_20,21.94,5,22.75,3.69
20_4_0,11.95,1,11.95,0.0
20_4_0,11.95,2,11.95,0.0
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,11.95,0.0
20_4_0,11.95,5,11.95,0.0
