instance,bkv,rep,result,rdev
tai50_20.0,3850,1,4021,4.44
tai50_20.1,3704,1,3971,7.21
tai50_20.2,3640,1,3862,6.1
tai50_20.3,3723,1,3934,5.67
tai50_20.4,3611,1,3834,6.18
tai50_20.5,3681,1,3835,4.18
tai50_20.6,3704,1,3942,6.43
tai50_20.7,3691,1,3922,6.26
tai50_20.8,3743,1,3860,3.13
tai50_20.9,3756,1,3967,5.62
tai50_20.0,3850,2,4015,4.29
tai50_20.1,3704,2,3971,7.21
tai50_20.2,3640,2,3862,6.1
tai50_20.3,3723,2,3935,5.69
tai50_20.4,3611,2,3841,6.37
tai50_20.5,3681,2,3837,4.24
tai50_20.6,3704,2,3943,6.45
tai50_20.7,3691,2,3927,6.39
tai50_20.8,3743,2,3861,3.15
tai50_20.9,3756,2,3969,5.67
tai50_20.0,3850,3,4020,4.42
tai50_20.1,3704,3,3966,7.07
tai50_20.2,3640,3,3862,6.1
tai50_20.3,3723,3,3935,5.69
tai50_20.4,3611,3,3842,6.4
tai50_20.5,3681,3,3835,4.18
tai50_20.6,3704,3,3933,6.18
tai50_20.7,3691,3,3923,6.29
tai50_20.8,3743,3,3857,3.05
tai50_20.9,3756,3,3969,5.67
tai50_20.0,3850,4,4018,4.36
tai50_20.1,3704,4,3971,7.21
tai50_20.2,3640,4,3862,6.1
tai50_20.3,3723,4,3934,5.67
tai50_20.4,3611,4,3841,6.37
tai50_20.5,3681,4,3832,4.1
tai50_20.6,3704,4,3939,6.34
tai50_20.7,3691,4,3927,6.39
tai50_20.8,3743,4,3865,3.26
tai50_20.9,3756,4,3968,5.64
tai50_20.0,3850,5,4012,4.21
tai50_20.1,3704,5,3972,7.24
tai50_20.2,3640,5,3862,6.1
tai50_20.3,3723,5,3932,5.61
tai50_20.4,3611,5,3833,6.15
tai50_20.5,3681,5,3834,4.16
tai50_20.6,3704,5,3939,6.34
tai50_20.7,3691,5,3921,6.23
tai50_20.8,3743,5,3862,3.18
tai50_20.9,3756,5,3967,5.62
tai200_20.0,11195,1,11556,3.22
tai200_20.1,11203,1,11736,4.76
tai200_20.2,11281,1,11804,4.64
tai200_20.3,11275,1,11656,3.38
