instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319430.0,51130.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319451.0,51109.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319451.0,51109.0
bqp2500-7,-1479040,1,-1477625.0,1415.0
bqp2500-7,-1479040,2,-1477552.0,1488.0
bqp2500-7,-1479040,3,-1477001.0,2039.0
bqp2500-7,-1479040,4,-1477722.0,1318.0
bqp2500-7,-1479040,5,-1477898.0,1142.0
bqp2500-2,-1471392,1,-1470883.0,509.0
bqp2500-2,-1471392,2,-1471194.0,198.0
bqp2500-2,-1471392,3,-1469515.0,1877.0
bqp2500-2,-1471392,4,-1469380.0,2012.0
bqp2500-2,-1471392,5,-1469707.0,1685.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128339.0,-116.0
bqp2500-4,-1507701,1,-1506717.0,984.0
bqp2500-4,-1507701,2,-1507701.0,0.0
bqp2500-4,-1507701,3,-1506328.0,1373.0
bqp2500-4,-1507701,4,-1507693.0,8.0
bqp2500-4,-1507701,5,-1506734.0,967.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1413736.0,456.0
bqp2500-3,-1414192,2,-1413720.0,472.0
bqp2500-3,-1414192,3,-1413007.0,1185.0
bqp2500-3,-1414192,4,-1414088.0,104.0
bqp2500-3,-1414192,5,-1414168.0,24.0
