instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319451.0,51109.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319433.0,51127.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319433.0,51127.0
bqp2500-7,-1479040,1,-1478120.0,920.0
bqp2500-7,-1479040,2,-1477466.0,1574.0
bqp2500-7,-1479040,3,-1476794.0,2246.0
bqp2500-7,-1479040,4,-1476870.0,2170.0
bqp2500-7,-1479040,5,-1475789.0,3251.0
bqp2500-2,-1471392,1,-1470449.0,943.0
bqp2500-2,-1471392,2,-1470516.0,876.0
bqp2500-2,-1471392,3,-1469370.0,2022.0
bqp2500-2,-1471392,4,-1469981.0,1411.0
bqp2500-2,-1471392,5,-1470810.0,582.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128339.0,-116.0
bqp2500-4,-1507701,1,-1507701.0,0.0
bqp2500-4,-1507701,2,-1507701.0,0.0
bqp2500-4,-1507701,3,-1507701.0,0.0
bqp2500-4,-1507701,4,-1507701.0,0.0
bqp2500-4,-1507701,5,-1507701.0,0.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1413224.0,968.0
bqp2500-3,-1414192,2,-1414192.0,0.0
bqp2500-3,-1414192,3,-1413736.0,456.0
bqp2500-3,-1414192,4,-1412590.0,1602.0
bqp2500-3,-1414192,5,-1413925.0,267.0
