instance,bkv,rep,result,rdev
tai50_20.0,3850,1,4019,4.39
tai50_20.1,3704,1,3974,7.29
tai50_20.2,3640,1,3862,6.1
tai50_20.3,3723,1,3932,5.61
tai50_20.4,3611,1,3833,6.15
tai50_20.5,3681,1,3834,4.16
tai50_20.6,3704,1,3933,6.18
tai50_20.7,3691,1,3921,6.23
tai50_20.8,3743,1,3860,3.13
tai50_20.9,3756,1,3969,5.67
tai50_20.0,3850,2,4016,4.31
tai50_20.1,3704,2,3972,7.24
tai50_20.2,3640,2,3862,6.1
tai50_20.3,3723,2,3932,5.61
tai50_20.4,3611,2,3833,6.15
tai50_20.5,3681,2,3829,4.02
tai50_20.6,3704,2,3931,6.13
tai50_20.7,3691,2,3923,6.29
tai50_20.8,3743,2,3860,3.13
tai50_20.9,3756,2,3967,5.62
tai50_20.0,3850,3,4021,4.44
tai50_20.1,3704,3,3972,7.24
tai50_20.2,3640,3,3862,6.1
tai50_20.3,3723,3,3931,5.59
tai50_20.4,3611,3,3833,6.15
tai50_20.5,3681,3,3835,4.18
tai50_20.6,3704,3,3933,6.18
tai50_20.7,3691,3,3921,6.23
tai50_20.8,3743,3,3860,3.13
tai50_20.9,3756,3,3969,5.67
tai50_20.0,3850,4,4020,4.42
tai50_20.1,3704,4,3968,7.13
tai50_20.2,3640,4,3861,6.07
tai50_20.3,3723,4,3933,5.64
tai50_20.4,3611,4,3833,6.15
tai50_20.5,3681,4,3835,4.18
tai50_20.6,3704,4,3939,6.34
tai50_20.7,3691,4,3923,6.29
tai50_20.8,3743,4,3860,3.13
tai50_20.9,3756,4,3969,5.67
tai50_20.0,3850,5,4016,4.31
tai50_20.1,3704,5,3973,7.26
tai50_20.2,3640,5,3862,6.1
tai50_20.3,3723,5,3932,5.61
tai50_20.4,3611,5,3833,6.15
tai50_20.5,3681,5,3835,4.18
tai50_20.6,3704,5,3930,6.1
tai50_20.7,3691,5,3921,6.23
tai50_20.8,3743,5,3860,3.13
tai50_20.9,3756,5,3969,5.67
tai200_20.0,11195,1,11550,3.17
tai200_20.1,11203,1,11730,4.7
tai200_20.2,11281,1,11797,4.57
tai200_20.3,11275,1,11632,3.17
tai200_20.4,11259,1,11636,3.35
tai200_20.5,11176,1,11583,3.64
tai200_20.6,11360,1,11798,3.86
tai200_20.7,11334,1,11792,4.04
tai200_20.8,11192,1,11710,4.63
tai200_20.9,11284,1,11751,4.14
tai200_20.0,11195,2,11550,3.17
tai200_20.1,11203,2,11722,4.63
tai200_20.2,11281,2,11801,4.61
tai200_20.3,11275,2,11633,3.18
tai200_20.4,11259,2,11635,3.34
tai200_20.5,11176,2,11586,3.67
tai200_20.6,11360,2,11797,3.85
tai200_20.7,11334,2,11787,4.0
tai200_20.8,11192,2,11707,4.6
tai200_20.9,11284,2,11751,4.14
tai200_20.0,11195,3,11548,3.15
tai200_20.1,11203,3,11724,4.65
tai200_20.2,11281,3,11797,4.57
tai200_20.3,11275,3,11633,3.18
tai200_20.4,11259,3,11640,3.38
tai200_20.5,11176,3,11589,3.7
tai200_20.6,11360,3,11793,3.81
tai200_20.7,11334,3,11784,3.97
tai200_20.8,11192,3,11712,4.65
tai200_20.9,11284,3,11753,4.16
tai200_20.0,11195,4,11543,3.11
tai200_20.1,11203,4,11728,4.69
tai200_20.2,11281,4,11779,4.41
tai200_20.3,11275,4,11632,3.17
tai200_20.4,11259,4,11637,3.36
tai200_20.5,11176,4,11579,3.61
tai200_20.6,11360,4,11799,3.86
tai200_20.7,11334,4,11788,4.01
tai200_20.8,11192,4,11711,4.64
tai200_20.9,11284,4,11754,4.17
tai200_20.0,11195,5,11546,3.14
tai200_20.1,11203,5,11724,4.65
tai200_20.2,11281,5,11798,4.58
tai200_20.3,11275,5,11632,3.17
tai200_20.4,11259,5,11633,3.32
