instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.15,0.52
47_4_10,19.05,2,19.35,1.57
47_4_10,19.05,3,19.1,0.26
47_4_10,19.05,4,18.95,-0.52
47_4_10,19.05,5,19.575,2.76
79_3_20,29.87,1,30.6005,2.45
79_3_20,29.87,2,30.879,3.38
79_3_20,29.87,3,32.481,8.74
79_3_20,29.87,4,31.042,3.92
79_3_20,29.87,5,32.2145,7.85
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,81.917,1.34
79_3_0,80.83,2,81.277,0.55
79_3_0,80.83,3,81.379,0.68
79_3_0,80.83,4,82.36,1.89
79_3_0,80.83,5,81.557,0.9
79_4_0,64.4,1,65.525,1.75
79_4_0,64.4,2,65.9,2.33
79_4_0,64.4,3,66.475,3.22
79_4_0,64.4,4,67.275,4.46
79_4_0,64.4,5,65.85,2.25
60_2_20,20.35,1,21.65,6.39
60_2_20,20.35,2,22.55,10.81
60_2_20,20.35,3,21.9,7.62
60_2_20,20.35,4,21.95,7.86
60_2_20,20.35,5,22.65,11.3
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.826,0.2
47_3_0,53.72,2,53.723,0.01
47_3_0,53.72,3,53.826,0.2
47_3_0,53.72,4,53.723,0.01
47_3_0,53.72,5,53.788,0.13
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.675,4.62
47_4_20,6.38,2,6.9,8.15
47_4_20,6.38,3,6.85,7.37
47_4_20,6.38,4,6.9,8.15
47_4_20,6.38,5,6.95,8.93
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.973,0.54
47_3_10,24.84,2,25.406,2.28
47_3_10,24.84,3,24.936,0.39
47_3_10,24.84,4,25.241,1.61
47_3_10,24.84,5,24.835,-0.02
47_2_0,72.6,1,72.65,0.07
47_2_0,72.6,2,73.1,0.69
47_2_0,72.6,3,73.3,0.96
47_2_0,72.6,4,73.45,1.17
47_2_0,72.6,5,73.25,0.9
79_2_0,109.2,1,110.05,0.78
79_2_0,109.2,2,110.05,0.78
79_2_0,109.2,3,109.9,0.64
79_2_0,109.2,4,110.0,0.73
79_2_0,109.2,5,110.35,1.05
47_4_0,43.88,1,44.1,0.5
47_4_0,43.88,2,44.125,0.56
47_4_0,43.88,3,44.0,0.27
47_4_0,43.88,4,43.975,0.22
47_4_0,43.88,5,44.075,0.44
79_3_10,50.26,1,51.992,3.45
79_3_10,50.26,2,50.766,1.01
79_3_10,50.26,3,50.493,0.46
79_3_10,50.26,4,50.497,0.47
79_3_10,50.26,5,51.412,2.29
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,44.75,4.07
60_2_10,43.0,2,44.85,4.3
60_2_10,43.0,3,44.5,3.49
60_2_10,43.0,4,43.85,1.98
60_2_10,43.0,5,44.75,4.07
60_3_20,14.11,1,14.7,4.18
60_3_20,14.11,2,14.766,4.65
60_3_20,14.11,3,14.601,3.48
60_3_20,14.11,4,14.502,2.78
60_3_20,14.11,5,14.7,4.18
60_4_20,10.7,1,12.4,15.89
60_4_20,10.7,2,11.95,11.68
60_4_20,10.7,3,11.9,11.21
60_4_20,10.7,4,11.7,9.35
60_4_20,10.7,5,12.1,13.08
47_3_20,8.52,1,9.405,10.39
47_3_20,8.52,2,9.273,8.84
47_3_20,8.52,3,9.438,10.77
47_3_20,8.52,4,8.948,5.02
47_3_20,8.52,5,9.014,5.8
60_4_10,23.18,1,24.85,7.2
60_4_10,23.18,2,23.875,3.0
60_4_10,23.18,3,24.025,3.65
60_4_10,23.18,4,24.125,4.08
60_4_10,23.18,5,23.4,0.95
60_4_0,42.93,1,43.9,2.26
60_4_0,42.93,2,44.15,2.84
60_4_0,42.93,3,44.3,3.19
60_4_0,42.93,4,43.65,1.68
60_4_0,42.93,5,44.2,2.96
47_2_10,35.45,1,36.5,2.96
47_2_10,35.45,2,35.6,0.42
47_2_10,35.45,3,36.05,1.69
47_2_10,35.45,4,36.2,2.12
47_2_10,35.45,5,35.6,0.42
79_2_20,43.33,1,44.975,3.8
79_2_20,43.33,2,45.475,4.95
79_2_20,43.33,3,44.35,2.35
79_2_20,43.33,4,44.475,2.64
79_2_20,43.33,5,44.45,2.58
79_2_10,71.35,1,71.9,0.77
79_2_10,71.35,2,72.55,1.68
79_2_10,71.35,3,72.25,1.26
79_2_10,71.35,4,71.85,0.7
79_2_10,71.35,5,71.8,0.63
79_4_10,38.65,1,40.5,4.79
79_4_10,38.65,2,39.6,2.46
79_4_10,38.65,3,39.75,2.85
79_4_10,38.65,4,39.2625,1.58
79_4_10,38.65,5,40.7375,5.4
20_3_0,15.15,1,15.351,1.33
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.15,0.14
60_2_0,74.05,2,74.55,0.68
60_2_0,74.05,3,74.4,0.47
60_2_0,74.05,4,74.45,0.54
60_2_0,74.05,5,74.45,0.54
47_2_20,12.65,1,14.6,15.42
47_2_20,12.65,2,14.2,12.25
47_2_20,12.65,3,13.6,7.51
47_2_20,12.65,4,13.1,3.56
47_2_20,12.65,5,14.2,12.25
60_3_10,29.95,1,30.802,2.84
60_3_10,29.95,2,30.941,3.31
60_3_10,29.95,3,31.0,3.51
60_3_10,29.95,4,30.898,3.17
60_3_10,29.95,5,31.005,3.52
20_4_5,3.98,1,4.075,2.39
20_4_5,3.98,2,4.075,2.39
20_4_5,3.98,3,4.15,4.27
20_4_5,3.98,4,4.075,2.39
20_4_5,3.98,5,4.175,4.9
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.199,0.31
60_3_0,54.03,5,54.2,0.31
79_4_20,21.94,1,23.975,9.28
79_4_20,21.94,2,24.875,13.38
79_4_20,21.94,3,23.9,8.93
79_4_20,21.94,4,24.2125,10.36
79_4_20,21.94,5,23.15,5.52
20_4_0,11.95,1,12.05,0.84
20_4_0,11.95,2,12.0,0.42
20_4_0,11.95,3,12.05,0.84
20_4_0,11.95,4,12.0,0.42
20_4_0,11.95,5,11.95,0.0
