instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.175,0.66
47_4_10,19.05,2,19.1,0.26
47_4_10,19.05,3,19.15,0.52
47_4_10,19.05,4,19.05,0.0
47_4_10,19.05,5,19.075,0.13
79_3_20,29.87,1,30.6845,2.73
79_3_20,29.87,2,30.8885,3.41
79_3_20,29.87,3,30.393,1.75
79_3_20,29.87,4,30.502,2.12
79_3_20,29.87,5,30.9145,3.5
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,81.731,1.11
79_3_0,80.83,2,81.109,0.35
79_3_0,80.83,3,80.503,-0.4
79_3_0,80.83,4,81.399,0.7
79_3_0,80.83,5,81.083,0.31
79_4_0,64.4,1,65.225,1.28
79_4_0,64.4,2,64.875,0.74
79_4_0,64.4,3,64.75,0.54
79_4_0,64.4,4,65.075,1.05
79_4_0,64.4,5,65.2125,1.26
60_2_20,20.35,1,21.8,7.13
60_2_20,20.35,2,21.4,5.16
60_2_20,20.35,3,21.4,5.16
60_2_20,20.35,4,21.45,5.41
60_2_20,20.35,5,21.7,6.63
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.254,2.79
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.933,0.4
47_3_0,53.72,2,53.891,0.32
47_3_0,53.72,3,53.826,0.2
47_3_0,53.72,4,54.064,0.64
47_3_0,53.72,5,53.891,0.32
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,1.0,7.53
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.8,6.58
47_4_20,6.38,2,7.2,12.85
47_4_20,6.38,3,6.725,5.41
47_4_20,6.38,4,6.45,1.1
47_4_20,6.38,5,6.45,1.1
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.838,-0.01
47_3_10,24.84,2,24.835,-0.02
47_3_10,24.84,3,25.247,1.64
47_3_10,24.84,4,26.004,4.69
47_3_10,24.84,5,25.276,1.76
47_2_0,72.6,1,72.6,0.0
47_2_0,72.6,2,73.0,0.55
47_2_0,72.6,3,72.65,0.07
47_2_0,72.6,4,72.6,0.0
47_2_0,72.6,5,73.3,0.96
79_2_0,109.2,1,110.35,1.05
79_2_0,109.2,2,110.05,0.78
79_2_0,109.2,3,110.65,1.33
79_2_0,109.2,4,110.5,1.19
79_2_0,109.2,5,110.4,1.1
47_4_0,43.88,1,43.95,0.16
47_4_0,43.88,2,43.975,0.22
47_4_0,43.88,3,44.1,0.5
47_4_0,43.88,4,43.95,0.16
47_4_0,43.88,5,43.95,0.16
79_3_10,50.26,1,50.744,0.96
79_3_10,50.26,2,50.386,0.25
79_3_10,50.26,3,50.855,1.18
79_3_10,50.26,4,50.7995,1.07
79_3_10,50.26,5,50.386,0.25
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.35,0.81
60_2_10,43.0,2,43.6,1.4
60_2_10,43.0,3,43.5,1.16
60_2_10,43.0,4,43.85,1.98
60_2_10,43.0,5,43.4,0.93
60_3_20,14.11,1,14.634,3.71
60_3_20,14.11,2,14.403,2.08
60_3_20,14.11,3,14.601,3.48
60_3_20,14.11,4,14.799,4.88
60_3_20,14.11,5,14.733,4.42
60_4_20,10.7,1,11.475,7.24
60_4_20,10.7,2,11.675,9.11
60_4_20,10.7,3,11.625,8.64
60_4_20,10.7,4,11.3,5.61
60_4_20,10.7,5,11.425,6.78
47_3_20,8.52,1,9.08,6.57
47_3_20,8.52,2,9.113,6.96
47_3_20,8.52,3,9.174,7.68
47_3_20,8.52,4,9.017,5.83
47_3_20,8.52,5,8.712,2.25
60_4_10,23.18,1,23.45,1.16
60_4_10,23.18,2,23.175,-0.02
60_4_10,23.18,3,23.45,1.16
60_4_10,23.18,4,23.25,0.3
60_4_10,23.18,5,23.625,1.92
60_4_0,42.93,1,43.0,0.16
60_4_0,42.93,2,43.075,0.34
60_4_0,42.93,3,42.975,0.1
60_4_0,42.93,4,43.075,0.34
60_4_0,42.93,5,43.0,0.16
47_2_10,35.45,1,35.45,0.0
47_2_10,35.45,2,35.45,0.0
47_2_10,35.45,3,35.65,0.56
47_2_10,35.45,4,35.65,0.56
47_2_10,35.45,5,35.45,0.0
79_2_20,43.33,1,43.625,0.68
79_2_20,43.33,2,45.2,4.32
79_2_20,43.33,3,44.425,2.53
79_2_20,43.33,4,44.075,1.72
79_2_20,43.33,5,44.075,1.72
79_2_10,71.35,1,71.7,0.49
79_2_10,71.35,2,71.6,0.35
79_2_10,71.35,3,71.45,0.14
79_2_10,71.35,4,71.55,0.28
79_2_10,71.35,5,71.55,0.28
79_4_10,38.65,1,39.425,2.01
79_4_10,38.65,2,38.425,-0.58
79_4_10,38.65,3,39.875,3.17
79_4_10,38.65,4,38.75,0.26
79_4_10,38.65,5,38.725,0.19
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.324,1.15
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.324,1.15
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.05,0.0
60_2_0,74.05,3,74.05,0.0
60_2_0,74.05,4,74.15,0.14
60_2_0,74.05,5,74.15,0.14
47_2_20,12.65,1,12.75,0.79
47_2_20,12.65,2,13.7,8.3
47_2_20,12.65,3,13.3,5.14
47_2_20,12.65,4,13.4,5.93
47_2_20,12.65,5,13.45,6.32
60_3_10,29.95,1,31.168,4.07
60_3_10,29.95,2,30.484,1.78
