instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319433.0,51127.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319451.0,51109.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319451.0,51109.0
bqp2500-7,-1479040,1,-1475865.0,3175.0
bqp2500-7,-1479040,2,-1476655.0,2385.0
bqp2500-7,-1479040,3,-1471452.0,7588.0
bqp2500-7,-1479040,4,-1474356.0,4684.0
bqp2500-7,-1479040,5,-1474615.0,4425.0
bqp2500-2,-1471392,1,-1469001.0,2391.0
bqp2500-2,-1471392,2,-1469236.0,2156.0
bqp2500-2,-1471392,3,-1466896.0,4496.0
bqp2500-2,-1471392,4,-1469858.0,1534.0
bqp2500-2,-1471392,5,-1468024.0,3368.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128339.0,-116.0
bqp2500-4,-1507701,1,-1505594.0,2107.0
bqp2500-4,-1507701,2,-1503037.0,4664.0
bqp2500-4,-1507701,3,-1507112.0,589.0
bqp2500-4,-1507701,4,-1504430.0,3271.0
bqp2500-4,-1507701,5,-1507207.0,494.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1412468.0,1724.0
bqp2500-3,-1414192,2,-1411691.0,2501.0
bqp2500-3,-1414192,3,-1413596.0,596.0
bqp2500-3,-1414192,4,-1409610.0,4582.0
bqp2500-3,-1414192,5,-1409628.0,4564.0
