instance,bkv,rep,result,adev,rdev
rand200-5,4079,1,4077,2,0.05
rand200-5,4079,2,4073,6,0.15
rand200-5,4079,3,4079,0,0.0
rand200-5,4079,4,4077,2,0.05
rand200-5,4079,5,4079,0,0.0
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand500-5,17127,1,17089,38,0.22
rand500-5,17127,2,17040,87,0.51
rand500-5,17127,3,17082,45,0.26
rand500-5,17127,4,17112,15,0.09
rand500-5,17127,5,17071,56,0.33
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand400-5,12133,1,12117,16,0.13
rand400-5,12133,2,12117,16,0.13
rand400-5,12133,3,12114,19,0.16
rand400-5,12133,4,12133,0,0.0
rand400-5,12133,5,12133,0,0.0
rand300-5,7732,1,7732,0,0.0
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7721,11,0.14
rand300-5,7732,5,7732,0,0.0
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,151694,1015,0.66
rand300-100,152709,5,152709,0,0.0
rand500-100,309125,1,307798,1327,0.43
rand500-100,309125,2,308877,248,0.08
rand500-100,309125,3,307873,1252,0.41
rand500-100,309125,4,307253,1872,0.61
rand500-100,309125,5,307140,1985,0.64
rand400-100,222757,1,222269,488,0.22
rand400-100,222757,2,222463,294,0.13
rand400-100,222757,3,222557,200,0.09
rand400-100,222757,4,221135,1622,0.73
rand400-100,222757,5,222463,294,0.13
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74877,47,0.06
rand200-100,74924,3,74877,47,0.06
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74924,0,0.0
