instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-41014.0,0.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319127.0,51433.0
bqp1000-4,-370560,2,-319255.0,51305.0
bqp1000-4,-370560,3,-319103.0,51457.0
bqp1000-4,-370560,4,-319269.0,51291.0
bqp1000-4,-370560,5,-319413.0,51147.0
bqp2500-7,-1479040,1,-1477833.0,1207.0
bqp2500-7,-1479040,2,-1478791.0,249.0
bqp2500-7,-1479040,3,-1476403.0,2637.0
bqp2500-7,-1479040,4,-1476350.0,2690.0
bqp2500-7,-1479040,5,-1475498.0,3542.0
bqp2500-2,-1471392,1,-1470060.0,1332.0
bqp2500-2,-1471392,2,-1470675.0,717.0
bqp2500-2,-1471392,3,-1470115.0,1277.0
bqp2500-2,-1471392,4,-1470868.0,524.0
bqp2500-2,-1471392,5,-1469542.0,1850.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128251.0,-28.0
bqp500-2,-128223,2,-128313.0,-90.0
bqp500-2,-128223,3,-128251.0,-28.0
bqp500-2,-128223,4,-128251.0,-28.0
bqp500-2,-128223,5,-128251.0,-28.0
bqp2500-4,-1507701,1,-1506542.0,1159.0
bqp2500-4,-1507701,2,-1507701.0,0.0
bqp2500-4,-1507701,3,-1507370.0,331.0
bqp2500-4,-1507701,4,-1507321.0,380.0
bqp2500-4,-1507701,5,-1505938.0,1763.0
bqp1000-3,-371226,1,-333989.0,37237.0
bqp1000-3,-371226,2,-334121.0,37105.0
bqp1000-3,-371226,3,-334007.0,37219.0
bqp1000-3,-371226,4,-333964.0,37262.0
bqp1000-3,-371226,5,-334121.0,37105.0
bqp2500-3,-1414192,1,-1412603.0,1589.0
bqp2500-3,-1414192,2,-1413016.0,1176.0
bqp2500-3,-1414192,3,-1413309.0,883.0
bqp2500-3,-1414192,4,-1413628.0,564.0
bqp2500-3,-1414192,5,-1411762.0,2430.0
